fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
95697293,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.39345742001146594,0.2551999815749938,0.3513425984135402,0.5466475671674133,0.2193658532870269,0.23398657954555993
95697296,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6056124781926179,0.21027138565998,0.18411613614740205,0.7340891013925029,0.11753945459665269,0.1483714440108444
96032296,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7740311750934711,0.14310637268253018,0.08286245222399878,0.8481460873887325,0.10497650629261729,0.04687740631865021
96032297,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6714302105820469,0.2119554437236866,0.11661434569426649,0.6291955584720386,0.2711158194536028,0.09968862207435877
96032299,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6013928037367139,0.20375136427927357,0.19485583198401263,0.5580392584000201,0.2643259059817223,0.1776348356182576
96032302,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6620296470000193,0.22453835046245338,0.11343200253752721,0.5444670615640417,0.19076339304535975,0.26476954539059855
96032303,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.34645298644544764,0.2731796637598699,0.38036734979468245,0.2919068018235846,0.24910090921305786,0.4589922889633575
96032304,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5052021529444481,0.3104367779335622,0.18436106912198968,0.6171225936442601,0.27520103704388305,0.1076763693118568
96032305,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5244923922210014,0.256653766140868,0.21885384163813063,0.42656817919475226,0.34187385077625493,0.23155797002899287
96032306,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.312561064532108,0.32102930870954416,0.3664096267583478,0.5385710828365815,0.23237634166559257,0.22905257549782596
96032307,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.27086523296221243,0.29314782864718136,0.4359869383906063,0.11595248522966567,0.5113562921156897,0.37269122265464455
96032309,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.30955607070032004,0.2530121375887472,0.43743179171093277,0.15276688914599787,0.19406066581752418,0.6531724450364779
96348848,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42122062570302526,0.2179322844355745,0.3608470898614002,0.6098322324764025,0.11700857839566363,0.2731591891279339
96348849,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.12990447389291299,0.19528023491466318,0.6748152911924238,0.12070241656716461,0.011403320045033178,0.8678942633878022
96348850,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44712941766110864,0.3052609152847295,0.24760966705416193,0.398058393874876,0.2702948046755489,0.33164680144957515
96348851,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.457927623190139,0.3166623507058168,0.22541002610404415,0.14215177856440359,0.7314832483315873,0.12636497310400913
96348852,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5959945442098173,0.2613529686806729,0.14265248710950976,0.8016557352579822,0.035974237559103964,0.16237002718291382
96387280,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41389935614258944,0.29337348757475484,0.2927271562826558,0.4233682845960622,0.1846587829929306,0.3919729324110073
96387281,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.37994206809382536,0.33811893708510654,0.2819389948210681,0.6011239855695281,0.23460045261248264,0.1642755618179893
96387282,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6502180139884193,0.22723667341636214,0.12254531259521848,0.7357556636116601,0.11322048541844408,0.15102385096989576
96387283,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.30979520712059594,0.30080704423888455,0.38939774864051957,0.22548147815845979,0.18892496107055698,0.5855935607709833
96387284,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.495535024862011,0.2533017117770815,0.2511632633609075,0.3100722164815461,0.12768676605335824,0.5622410174650957
96387285,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4056739798127203,0.28188245602857986,0.3124435641586998,0.3006652512803893,0.496433150169607,0.20290159855000386
96387286,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7511911302484987,0.1704691839658187,0.07833968578568248,0.8038811348862231,0.15683735153466224,0.03928151357911457
96387287,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6118263280763101,0.22581452511999767,0.1623591468036923,0.6342316152431945,0.13799614201422503,0.22777224274258046
96387288,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6090370703550372,0.2336292932477735,0.1573336363971893,0.8618990647368917,0.09047935050636997,0.047621584756738285
96387289,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.19621186672825963,0.19577894465691228,0.6080091886148281,0.1038872582794703,0.0613016250253747,0.834811116695155
96387290,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5566943910664073,0.22042416623437588,0.22288144269921686,0.6273037520395537,0.18450497827421122,0.18819126968623515
96387291,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4341464918422711,0.2581509290846854,0.30770257907304355,0.3775009490666149,0.25998477035862166,0.36251428057476354
96387292,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.40914367283583686,0.2924249746110801,0.29843135255308295,0.593382271011052,0.1931696367289074,0.21344809226004055
96545570,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5549832456283145,0.2837081545680364,0.16130859980364914,0.6002594557219789,0.21486222510070196,0.184878319177319
96545571,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.18342867328886,0.27245322869733146,0.5441180980138085,0.2810128645445062,0.12794508236191063,0.5910420530935833
96545572,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.19736537061391968,0.2892714552036774,0.5133631741824028,0.3421349680544727,0.17698021932344826,0.48088481262207916
96545573,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2354317882782963,0.23718270899023142,0.5273855027314723,0.07324301646739256,0.21920097340335332,0.7075560101292541
96545574,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.539412983213322,0.26578048401086946,0.1948065327758086,0.7074105786281674,0.1697508198106426,0.12283860156118998
96545575,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.17625134093447226,0.25004901600497637,0.5736996430605514,0.1461443139060736,0.10694422863288715,0.7469114574610392
96545576,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.30202764894109707,0.35413315848909305,0.3438391925698099,0.20761847189183097,0.47195700851761946,0.3204245195905496
96545577,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4866455874374122,0.1930872186757986,0.3202671938867893,0.3741195039593092,0.06628860824923154,0.5595918877914594
96545578,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5622753730200694,0.2697827382841057,0.1679418886958249,0.6230645564244298,0.2643113326718342,0.11262411090373595
96545580,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2773563026026514,0.25496206729346793,0.46768163010388064,0.21471267147702955,0.1563202788676878,0.6289670496552827
96545581,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.40751418305811793,0.24927866038893592,0.3432071565529461,0.6396155735219636,0.15704223408700008,0.20334219239103632
96545582,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.1824390743894991,0.19440686237807328,0.6231540632324276,0.10862256589109455,0.13792749490270814,0.7534499392061973
96735889,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.622381823288782,0.19564921604268223,0.18196896066853582,0.6208113628226728,0.1064855339823906,0.27270310319493657
96735891,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7700466544377387,0.15239261693762068,0.0775607286246407,0.9198530112872957,0.03899372421665882,0.04115326449604547
96735892,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5776392916980452,0.2026043433012457,0.21975636500070916,0.6024123009604204,0.10705327543831457,0.2905344236012649
96910291,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.48367361676941667,0.23694592771801964,0.27938045551256374,0.5207080080915217,0.20248708278932348,0.2768049091191548
96910292,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5313120229477039,0.2579740521147045,0.21071392493759167,0.639504354219303,0.1347741883295946,0.22572145745110253
97226251,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5742370306964515,0.2654229851838686,0.16033998411967987,0.6904195541203044,0.1767119140636207,0.13286853181607494
97226252,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6694092971256889,0.20605436866196702,0.12453633421234409,0.5249342562882213,0.2795476584395766,0.19551808527220207
97226253,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.20703413811920593,0.25292191438675843,0.5400439474940356,0.11577436906526982,0.23860779880373242,0.6456178321309978
97569935,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6839776700660865,0.2131367608669619,0.10288556906695175,0.6553338990242294,0.15851670805312776,0.1861493929226428
97569937,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41355529170742267,0.26812100404908285,0.3183237042434945,0.3999285476307598,0.37239962955138833,0.22767182281785192
97569942,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.22573819213319113,0.2951144445865874,0.4791473632802215,0.630353963381659,0.08122673328089694,0.28841930333744403
97569943,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.290328906978487,0.28180170236817714,0.4278693906533358,0.2833352551716006,0.3337108197314553,0.38295392509694415
97911321,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6061914082597071,0.24171094454330702,0.152097647196986,0.6877674148718051,0.15331905034586965,0.1589135347823252
97911322,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5699864524422512,0.2180497690357334,0.21196377852201548,0.31126876825697125,0.28410440212419436,0.4046268296188345
97911323,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5868409121165717,0.18766146736180417,0.22549762052162406,0.6797713405911694,0.18647827239004314,0.13375038701878747
97911324,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.25347213331682245,0.27908821816254153,0.4674396485206361,0.13590545194508064,0.608457590909419,0.25563695714550033
97911326,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4684058223915339,0.2651067955487968,0.2664873820596694,0.48658103438971645,0.22712968752027232,0.28628927809001126
97911327,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5190124886954423,0.25515931272217857,0.2258281985823791,0.35490152585498924,0.34622729658529977,0.298871177559711
97911328,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3309456878944987,0.18643532022716366,0.48261899187833773,0.20945684922922697,0.2599346636974415,0.5306084870733315
97911329,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4879202898856239,0.2281522154568386,0.2839274946575376,0.3299065643020921,0.35610416338043643,0.31398927231747153
97911331,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2761277525570427,0.306041401905151,0.41783084553780625,0.1828263516032867,0.2446773113073477,0.5724963370893656
97911333,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5407854083572792,0.24764792064664123,0.2115666709960795,0.741037654421656,0.1910957235424767,0.06786662203586732
97911334,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4051530676041744,0.29706127321585674,0.29778565917996874,0.4557447690097688,0.1917666970506167,0.35248853393961455
97911335,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5211597187687294,0.25424003765525,0.22460024357602074,0.46519013699352324,0.3405958974490714,0.1942139655574053
97911336,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6155927013787309,0.22419403435043211,0.16021326427083712,0.639298198429048,0.22049979436214381,0.14020200720880807
97911337,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3592165259195146,0.257418742811019,0.3833647312694664,0.4628948902975509,0.1888800715772269,0.34822503812522226
97911338,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4411636307422224,0.26020050735110034,0.2986358619066773,0.21516099968865726,0.42716174756995556,0.35767725274138734
97911339,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42385510806989535,0.27846481715543886,0.29768007477466574,0.47113974758268184,0.2728408577379926,0.2560193946793256
97911340,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.47986544695577676,0.3033679517977771,0.21676660124644603,0.46504633035408044,0.040666463938769694,0.4942872057071498
97911341,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5014790732396893,0.24654117295814054,0.2519797538021701,0.4305691296035329,0.19359138076536345,0.37583948963110375
97911342,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5936872632585309,0.2535335728796573,0.1527791638618118,0.6199168364461182,0.15882504395036687,0.22125811960351494
97911343,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2971296557624725,0.2750416048496214,0.42782873938790605,0.28051407290672004,0.2463111578174939,0.473174769275786
97911344,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5982705235189003,0.2082044873265995,0.19352498915450023,0.8229391171162661,0.07261888191475001,0.10444200096898373
97911345,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5308423517878513,0.2519906154095734,0.21716703280257527,0.7498666413565438,0.16554198643059043,0.0845913722128658
97911346,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.28410605045433973,0.29437810460444036,0.4215158449412198,0.18658406029055996,0.23912785677104115,0.574288082938399
97911347,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.11595682351917043,0.20583529097120362,0.6782078855096261,0.19349002872309262,0.23441766928575863,0.5720923019911488
97911348,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.1882586922844797,0.2711652877334952,0.5405760199820251,0.11000702676737059,0.2858536929738066,0.6041392802588228
97911349,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5092709871219177,0.2547953270360683,0.23593368584201402,0.31240580951729474,0.4588691552865871,0.2287250351961182
97911350,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.47328870745433466,0.293502643775287,0.23320864877037828,0.5100472910372021,0.2606331715154825,0.2293195374473153
97911351,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5420046681365959,0.24597681407448246,0.21201851778892167,0.5416089820741011,0.3250335217498907,0.13335749617600823
97911352,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.31529018092532785,0.28325830296898663,0.40145151610568547,0.17103100765221135,0.22387295211013242,0.6050960402376562
97911353,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5158784570075536,0.2512667489762527,0.23285479401619372,0.500545817865242,0.23725254047865738,0.26220164165610066
97911354,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.0746130503098421,0.18627990830640795,0.7391070413837499,0.12277787047488296,0.00894060252150337,0.8682815270036136
97911355,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3946925421002766,0.30913689226749713,0.2961705656322262,0.3974862647523561,0.21180651010842472,0.39070722513921924
97911356,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3372691681695053,0.32259389757044327,0.3401369342600515,0.5045795523588373,0.21164855527938112,0.2837718923617816
