fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
219933253,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.14723875169224687,0.24349170636228956,0.6092695419454637,0.3704194195996788,0.2313591814735007,0.3982213989268205
219933255,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.42190822223828295,0.26627996985190555,0.31181180790981156,0.48338760931938124,0.22255609180586938,0.2940562988747494
219933258,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.44602170485842313,0.27218352975693705,0.2817947653846397,0.41693942335832307,0.3303827603939533,0.2526778162477236
219933260,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3077551918483391,0.24778719673410832,0.4444576114175527,0.17037421273358955,0.5190968643972989,0.31052892286911155
219933261,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3956068461447452,0.30344844164365264,0.30094471221160213,0.4937660703816306,0.20739727561405108,0.29883665400431836
219933262,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.13927674466873455,0.23662918014716508,0.6240940751841003,0.13310546656201214,0.44905143444538176,0.4178430989926062
219933263,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5428280392606017,0.2518817390641141,0.20529022167528416,0.6837703114277143,0.2184021067469166,0.0978275818253692
219934235,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.23854652886502578,0.29329492135463625,0.46815854978033794,0.17881145253769265,0.19447153482134902,0.6267170126409585
219934655,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6808188964380867,0.21161222091651094,0.10756888264540232,0.6295422216529771,0.2025663554299721,0.16789142291705078
219934656,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5037982632696908,0.26860607468321546,0.2275956620470938,0.512027126423479,0.2262823081065721,0.26169056546994884
219934657,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6220001420334567,0.2233758008323039,0.15462405713423943,0.5500222824732091,0.2568239069794203,0.19315381054737055
219934658,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.46019428031815635,0.28798999741789993,0.2518157222639436,0.4506278626686076,0.29306418914997434,0.2563079481814181
219934659,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3291803336014063,0.20429503935121,0.4665246270473837,0.15343406463964437,0.11109954707732181,0.7354663882830339
219934661,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36573081257919415,0.2552577625457612,0.3790114248750446,0.5537554056118004,0.17917612852730655,0.267068465860893
219934662,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.673146557608346,0.22488864855408597,0.10196479383756801,0.5420921778582241,0.26529525053791075,0.19261257160386522
219934663,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3983646919352467,0.3480794776083775,0.2535558304563757,0.2513846087160854,0.23633117090311276,0.5122842203808019
219934664,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.802580017392814,0.1280091352015175,0.06941084740566848,0.8478211602888649,0.04335473522759207,0.1088241044835431
219934665,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.24751935032659456,0.3089899673452975,0.4434906823281078,0.3283050587219676,0.2704926341781794,0.40120230709985294
219934666,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.45564039201768486,0.28016446644412296,0.2641951415381921,0.513910474891431,0.32688640585366663,0.15920311925490238
219934764,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.536236789360036,0.2849064653071979,0.17885674533276605,0.6790236298748117,0.2674766968745225,0.05349967325066582
219934896,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.25186736415982836,0.3549538379288689,0.3931787979113028,0.25861099746037813,0.22744311752685992,0.5139458850127621
219934960,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7092374800304856,0.20155047197403417,0.08921204799548026,0.9670351174497502,0.027529997051150615,0.0054348854990991765
219934963,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5531122867981167,0.22803486041825183,0.21885285278363137,0.7361002523643488,0.12891346788954466,0.13498627974610655
219934988,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.44990340367217097,0.28139092883926436,0.26870566748856467,0.32355026832392936,0.30051087758155814,0.37593885409451244
219935017,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2676739762393828,0.26326409370312776,0.4690619300574895,0.05640424928087401,0.3645704266598339,0.5790253240592921
219935065,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4212199245369854,0.29564613118985045,0.2831339442731641,0.25326013134138153,0.25945683458626984,0.48728303407234846
219935239,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6896448935473756,0.21411433833337573,0.09624076811924871,0.6809382068400536,0.2833710995951646,0.035690693564781883
219936004,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47068540694433886,0.27877299539546796,0.2505415976601933,0.20472393917475093,0.626714142449831,0.16856191837541812
219936044,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43621261771460035,0.30743787476324935,0.2563495075221503,0.4772395871729176,0.2657881402889559,0.25697227253812643
219936048,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.22371179351523018,0.25918643288977417,0.5171017735949957,0.11845304256402103,0.4312455929565622,0.4503013644794169
219936784,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.49282763293225734,0.2311370001480961,0.27603536691964653,0.4078794483345099,0.27243618077986187,0.31968437088562823
219936813,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4327409948048035,0.3338469693368064,0.23341203585839007,0.43047943018536383,0.35934593868078146,0.2101746311338548
219937207,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6560054566672875,0.24133086237871726,0.10266368095399522,0.8578375654011771,0.11545676089044561,0.0267056737083772
219937208,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5993299201039013,0.24532361264680239,0.15534646724929638,0.6538383117303246,0.2812973157340744,0.064864372535601
219937209,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5602462696231301,0.2768619887449647,0.16289174163190523,0.36362180923503645,0.3967388143056902,0.23963937645927325
219937210,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.15372714109905303,0.2400042022541127,0.6062686566468343,0.5615755727830039,0.193743394320875,0.2446810328961211
219937453,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6952370292514939,0.1720233663061974,0.13273960444230867,0.6600175580435215,0.20574739716785634,0.1342350447886222
219937454,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7659186211747608,0.14628526803263847,0.08779611079260073,0.8067346364041366,0.11428025848122149,0.07898510511464196
219937455,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4964295530432251,0.24142665565766516,0.2621437912991097,0.4877510930258248,0.23490284882142323,0.2773460581527518
219937456,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.18119711396822535,0.20751592500209617,0.6112869610296785,0.11691785546938875,0.09971205192885643,0.7833700926017548
219937458,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1801168096276733,0.2560567138794591,0.5638264764928675,0.14987305870074535,0.35715869317541077,0.49296824812384393
219937668,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3520243680794356,0.28496980426536783,0.3630058276551967,0.21250793908897908,0.30830640843860757,0.4791856524724133
219937904,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.23507400833146133,0.2531500968329257,0.5117758948356129,0.1475763847287375,0.3931546761564655,0.4592689391147971
219937906,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5040795055065873,0.2948930118040384,0.2010274826893743,0.5755216308158027,0.30318103277986336,0.12129733640433396
219937907,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3253078537970747,0.21368609820586487,0.4610060479970604,0.2726487700678373,0.1737103008729312,0.5536409290592316
219938095,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.11530054026007278,0.19821493577370156,0.6864845239662256,0.37475016915950776,0.2394685388996409,0.3857812919408513
219938595,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.46012383603490686,0.26154450412497277,0.27833165984012037,0.32353735110973303,0.3726644320805499,0.30379821680971714
219938598,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2468564650903732,0.2838631302202345,0.46928040468939236,0.1738166026637156,0.161142705604703,0.6650406917315814
219938600,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.37875890236651544,0.22837454395167342,0.3928665536818112,0.3810308217654633,0.16205890290434793,0.4569102753301888
219938602,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.44533147410115703,0.2901174440666053,0.2645510818322377,0.21202016438163582,0.30408162626642155,0.4838982093519426
219938604,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2866318624237798,0.285843588086681,0.42752454948953916,0.2616980358681773,0.22533084592333305,0.5129711182084895
219938607,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.22996252944359946,0.33175519889497934,0.4382822716614212,0.045743886356761715,0.4990825599720758,0.4551735536711626
219938609,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.18362260996633056,0.21674605092335594,0.5996313391103134,0.1619742152670705,0.30854744505183374,0.5294783396810958
219938610,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.710975596839888,0.21399352625210294,0.07503087690800907,0.8633522131214464,0.09245087705266707,0.044196909825886505
219938612,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.21599797373155014,0.18975683346165045,0.5942451928067993,0.3736624700539054,0.33490944446088056,0.2914280854852141
219939554,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7661107916906649,0.17910016193767975,0.05478904637165537,0.8796797090244295,0.10628752692034084,0.014032764055229581
219939917,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1963272410238353,0.26302720637353955,0.540645552602625,0.057325391817763,0.11375774071356558,0.8289168674686714
219939918,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2135037002392526,0.24772779648948376,0.5387685032712636,0.26784843178018025,0.15738244382049735,0.5747691243993224
219939919,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.14497721757678728,0.20380844929703418,0.6512143331261785,0.23204356196435805,0.1755155943499753,0.5924408436856667
219939920,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.15443329044772003,0.2774791186123516,0.5680875909399283,0.16626847865868985,0.16518801989797366,0.6685435014433364
219939921,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6894839285896812,0.20600174472103208,0.10451432668928667,0.8666568072980567,0.09476018508008642,0.038583007621856846
219939922,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.27007628009736273,0.31249406341104874,0.4174296564915887,0.2697552319151252,0.34623972068843883,0.38400504739643604
219939923,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.22986427219811345,0.29631404153623664,0.47382168626565,0.1971620488371291,0.28926220453099577,0.5135757466318752
219939926,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6160886279347625,0.23584441983088034,0.1480669522343572,0.6264202246352027,0.25649917225461816,0.11708060311017911
219939927,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.30626516067653314,0.27383032346582625,0.4199045158576406,0.15270453350396662,0.4027122929798177,0.44458317351621573
219939928,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.18312760962497684,0.26173637440477193,0.5551360159702512,0.16073723026306483,0.3067443572860634,0.5325184124508717
219939929,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.41109260349618554,0.20824010278177774,0.3806672937220367,0.4095098714663533,0.17735851893706284,0.41313160959658374
219940033,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6759373465760562,0.2080863882334066,0.1159762651905371,0.859421223272353,0.1266378954705588,0.013940881257088256
219940137,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6877090141461187,0.19270662806223363,0.11958435779164764,0.6399910908817537,0.20820803923180506,0.15180086988644126
219940197,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.698586799103005,0.16238341794072858,0.13902978295626633,0.754307030043993,0.21192003978618912,0.033772930169817916
219940201,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3236099515379558,0.17696746441187028,0.49942258405017387,0.3901395475950385,0.33254598478002084,0.27731446762494066
219940224,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47106937195791465,0.27181045347677407,0.2571201745653113,0.5559578320824682,0.20317499476093812,0.24086717315659378
219940250,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.28924631813029295,0.27598481982898576,0.4347688620407213,0.30496565733480785,0.26719701941681184,0.4278373232483804
219940273,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5064881116743036,0.28460514573452744,0.20890674259116893,0.5789760288463255,0.27149844174376375,0.14952552940991076
219940427,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4695952417052607,0.29032022380196054,0.24008453449277864,0.5064001869036439,0.2469593172032328,0.2466404958931234
219940561,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36599980343123845,0.22012387697540664,0.4138763195933549,0.46095869810360346,0.27460968192723,0.2644316199691665
219940562,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2920088185728086,0.2708746402505041,0.4371165411766873,0.22549263717648893,0.3457432857834327,0.42876407704007846
219940563,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.46396746519742355,0.22426129117558513,0.31177124362699127,0.33249018907134337,0.3788618779302048,0.2886479329984517
219940615,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.73740330723484,0.1848390835520233,0.07775760921313656,0.5183200820356165,0.24456715818717936,0.23711275977720409
219940831,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47380696127649097,0.2669380238964378,0.25925501482707114,0.43844455359465184,0.22967988121312805,0.3318755651922202
219940832,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3323216590369856,0.18610065230370568,0.4815776886593087,0.17801287854202139,0.21172737575932635,0.6102597456986523
219940833,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4259720120070137,0.21142834122213905,0.3625996467708474,0.536301946074248,0.10516055858310167,0.3585374953426504
219940834,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5869216431774427,0.22977308713186836,0.18330526969068894,0.4830476513054532,0.2418273397438882,0.2751250089506586
219940848,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6530482714331705,0.16127837881430931,0.1856733497525203,0.6457371709836485,0.0561797689874183,0.29808306002893326
219940958,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5314784802336875,0.27237230906249466,0.19614921070381786,0.6269692263882158,0.1536178193155279,0.21941295429625615
219941294,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.16697611971537,0.17698125776903445,0.6560426225155956,0.2081334611572579,0.06283304976745006,0.7290334890752921
219942784,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43156420408573154,0.2646592179591581,0.30377657795511037,0.5813447822881943,0.23346948237443993,0.18518573533736576
