fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
24288215,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2409564054309116,0.2598859380351512,0.4991576565339371,0.07763982493904957,0.06460225566752821,0.8577579193934222
24288670,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1660443717401669,0.26482400327792005,0.5691316249819132,0.23491804257925655,0.18357018046121445,0.581511776959529
24288757,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2010983228210919,0.24131996846844775,0.5575817087104603,0.02518351914396997,0.08558252499324918,0.889233955862781
24288817,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1376295679551844,0.2755221602650554,0.5868482717797601,0.275186570472204,0.3997104080196165,0.3251030215081796
24288841,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6733966199455513,0.18871105275585248,0.13789232729859632,0.7188039983190817,0.07064000260004454,0.21055599908087383
24288842,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5408272214933344,0.31275934994367605,0.14641342856298956,0.5115725533028231,0.2375733804779293,0.25085406621924755
24289007,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6865426403391707,0.20951674571658294,0.10394061394424636,0.6918692286215661,0.14679794562524953,0.16133282575318436
24289016,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3078250538916853,0.296659344739367,0.3955156013689478,0.12727269441627595,0.5113037556397739,0.36142354994395015
24289023,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4341188316598795,0.22202503064250254,0.34385613769761797,0.5282273418933058,0.056367842830783776,0.4154048152759105
24464234,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6195945596813348,0.2130557742684608,0.1673496660502044,0.7068013804166791,0.2170529764609459,0.07614564312237505
24464287,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2855976922701328,0.2768181500619653,0.4375841576679019,0.35064402299046615,0.26533924210297666,0.38401673490655724
24464381,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2509217255139008,0.2976971257954413,0.45138114869065793,0.19186731084703007,0.38687639278401,0.42125629636896
24464761,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.581525032273903,0.22476533545256214,0.19370963227353502,0.7768474880726579,0.17243259460238117,0.05071991732496095
24464788,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2548697351523384,0.34907805489440163,0.3960522099532599,0.1612994722817473,0.49699601823418127,0.3417045094840714
24464790,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4247295558854245,0.27803929611628275,0.2972311479982928,0.23554881524607654,0.4909813217643943,0.27346986298952924
24464797,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.328602268341089,0.300177289198829,0.37122044246008185,0.6395236115870958,0.26699622092216724,0.09348016749073706
24464800,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.45765996756882305,0.3120452501021936,0.23029478232898343,0.6638260543989373,0.191016110016513,0.14515783558454967
24464837,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.22855804692079895,0.3045200229866626,0.46692193009253846,0.15119186941762547,0.36067595588161594,0.4881321747007586
24464945,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.33834130600777634,0.27957431858819426,0.3820843754040294,0.15651148346241955,0.15621249926805106,0.6872760172695294
24465014,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21978310754336453,0.2596002457919933,0.5206166466646421,0.12674245604145545,0.19458185943671494,0.6786756845218296
24465018,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4185241869349748,0.2731816670036165,0.30829414606140865,0.6919344011549579,0.15949169744012667,0.1485739014049154
24465038,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6148593678017663,0.20546824696537377,0.17967238523285994,0.7651097961577608,0.18659213679969033,0.04829806704254887
24465046,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.28677126849581036,0.3110125951103105,0.40221613639387915,0.20807923079721138,0.34796078924990925,0.44395997995287934
24465107,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6401576918523535,0.1852211742867902,0.17462113386085637,0.35877398320015724,0.5563320132459092,0.08489400355393362
24465108,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7233569181335928,0.1666473359441063,0.10999574592230092,0.8784950744913531,0.0668068968115293,0.05469802869711765
24465114,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5485780652399822,0.2617052665079461,0.18971666825207167,0.6507086327490341,0.126984833395339,0.22230653385562685
24624311,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5700820634983825,0.25010555050310596,0.17981238599851143,0.7400522359844658,0.21193973437576064,0.04800802963977342
24624318,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4904526939472037,0.27547541608873355,0.2340718899640627,0.5026899889480327,0.24386039104120505,0.25344962001076227
24673744,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21511753855943327,0.21770393567251953,0.5671785257680473,0.1499384549787741,0.062078820992343055,0.7879827240288828
24673745,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3452676518085939,0.27906264056162267,0.37566970762978336,0.5034390044228577,0.2170192140359697,0.2795417815411726
24673746,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3302864229361847,0.34097525294805847,0.3287383241157569,0.5407552878746267,0.2541343656951784,0.20511034643019485
24673747,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5024487208902868,0.2708898778277464,0.22666140128196682,0.5039100166398217,0.3658359992073599,0.13025398415281844
24673748,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4061776661483268,0.32515100225290816,0.2686713315987651,0.2865994315195775,0.4138505877979462,0.29954998068247624
24673794,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5501430395488278,0.2426866719513161,0.20717028849985616,0.7761551794466202,0.11143601590263486,0.11240880465074501
24673795,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7169415753202683,0.19704421047459847,0.08601421420513332,0.9120461675573386,0.06960280809622407,0.01835102434643736
24673796,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.10976539731219555,0.19359322101562368,0.6966413816721808,0.06524745928200336,0.1317772597050954,0.8029752810129012
24673797,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5746617642487895,0.19811677065961134,0.22722146509159924,0.7219805834888056,0.1814578014048545,0.09656161510633982
24673798,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6234496240221763,0.21086748329958765,0.16568289267823608,0.6451137481969753,0.12435242429367245,0.23053382750935236
24673799,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21663777068691129,0.2608986508612684,0.5224635784518202,0.2112310531030426,0.2301727201869309,0.5585962267100264
24716678,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6258026967442344,0.2118264299945463,0.16237087326121932,0.887726231371058,0.0752354825729817,0.037038286055960455
24735728,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.32233965295808825,0.33829273252335457,0.3393676145185573,0.3789256590547361,0.3076639719647149,0.31341036898054897
24735748,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3627368412335585,0.27112432546488113,0.36613883330156033,0.42268917495680036,0.30906460434194094,0.2682462207012588
24735752,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5896644641677297,0.2741838885617309,0.13615164727053936,0.6803478115620374,0.2868626199047182,0.032789568533244454
24785962,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.08711822493773037,0.16957991767949124,0.7433018573827785,0.024688206246971715,0.24998412550065024,0.725327668252378
24786057,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.39905224278948226,0.3072658283521532,0.29368192885836447,0.6087601680799078,0.32058943487883435,0.07065039704125775
24786367,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2846644930101311,0.2808881737575691,0.4344473332322999,0.5129429886350112,0.31107517561942094,0.1759818357455678
24786420,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.49699968034926656,0.24342612805895789,0.25957419159177564,0.3934603978794436,0.13231309897518279,0.4742265031453736
24786421,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.56651635754622,0.2320844716833392,0.2013991707704407,0.31727749123521914,0.4447176381266042,0.23800487063817663
24786422,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2721616704788864,0.27718225771039967,0.450656071810714,0.5268251900291799,0.03888403846005644,0.4342907715107637
24786423,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6605616090728947,0.21559005620590713,0.12384833472119808,0.7806956958411126,0.1531269388208799,0.06617736533800736
24786425,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.29653689794625704,0.2974832508432895,0.40597985121045344,0.117555595523368,0.2042582639355328,0.6781861405410992
24786444,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.41181086083741686,0.25968681723738796,0.3285023219251952,0.4289405049235389,0.3295863664814626,0.24147312859499853
24786445,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6028876309232947,0.22221062655677803,0.17490174251992732,0.45680847529502344,0.2869419512448992,0.2562495734600774
24786447,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6321874628261035,0.23165537113149706,0.13615716604239939,0.5216462863252519,0.05150303120469104,0.42685068247005703
24786456,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5554267496100854,0.22568275808100918,0.2188904923089054,0.6946275317160246,0.1675705680572756,0.1378019002266998
24786466,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1778052800720923,0.24439880190521812,0.5777959180226896,0.21564883794859893,0.14734309789144073,0.6370080641599603
24786856,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.19020696335655307,0.31579981182737643,0.49399322481607044,0.2933772997748571,0.13246270954112616,0.5741599906840167
24786940,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6850073248044523,0.188506341130984,0.12648633406456372,0.9388708836330711,0.004793027360174028,0.05633608900675475
24787034,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5332541699311475,0.2407220447098651,0.22602378535898734,0.48605402142865733,0.37177406398902985,0.1421719145823129
24787065,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6979023897353189,0.15502592591848674,0.14707168434619433,0.48648947225536415,0.3984685884359208,0.11504193930871498
24787075,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6670152626322843,0.2475576511199222,0.08542708624779352,0.6544474696097947,0.11167409180237546,0.23387843858782986
24787076,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6356031422760424,0.2275591300257821,0.13683772769817545,0.8348473050072311,0.15448003448753989,0.01067266050522901
24787130,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2640303147220139,0.27513002276848314,0.46083966250950303,0.11780680819522003,0.45637134149825603,0.4258218503065239
24787226,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1990981994623748,0.22186509736112936,0.5790367031764957,0.18178797751082953,0.1053260332798918,0.7128859892092787
24787238,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5412699351314713,0.29801055898107415,0.16071950588745465,0.6791954719841938,0.1560687412765701,0.16473578673923608
24787247,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4812176174027318,0.23105087807105965,0.2877315045262085,0.2859889275237462,0.21219990561323526,0.5018111668630185
24994606,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.09249570316557067,0.1889773280178717,0.7185269688165576,0.04507922831646659,0.07841564354284666,0.8765051281406866
24994653,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.24813779535202132,0.2493896455580439,0.5024725590899348,0.16226696512251887,0.34049572291899655,0.4972373119584847
24994738,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.19720028708018542,0.2780514874661138,0.5247482254537008,0.40349904652437824,0.15572817273741352,0.44077278073820814
24995061,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.29388726908718177,0.2863332452257199,0.41977948568709833,0.49180779753472914,0.2779117569193957,0.2302804455458752
24995161,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.34203804436543955,0.25601812342716884,0.40194383220739155,0.476995416680822,0.4036766492458264,0.11932793407335159
24995211,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3010116174808434,0.30481337685644344,0.3941750056627132,0.3831661767859808,0.2751389936294074,0.3416948295846117
24995213,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.20656805872747058,0.2922511463960472,0.5011807948764821,0.5903582204564252,0.0813627219051103,0.3282790576384646
24995215,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.616357132313426,0.2493143287373163,0.13432853894925761,0.855651393525313,0.035995011268661385,0.10835359520602562
24995219,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.33825800484759055,0.3259824176410932,0.33575957751131635,0.2541721037295402,0.5692375982133143,0.1765902980571454
24995246,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.39793646485704554,0.31394492661424606,0.28811860852870846,0.20094624259487676,0.6207269361014435,0.17832682130367977
24995350,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3876972844537315,0.29070092831036454,0.321601787235904,0.6214034367179344,0.34119917312087056,0.03739739016119498
24995427,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.20896369550163452,0.22550318262542185,0.5655331218729437,0.10766120055509365,0.14904354531596115,0.7432952541289451
24995433,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.18299708251500393,0.19870989448681695,0.6182930229981791,0.16104952877095316,0.3057401028623255,0.5332103683667213
24995436,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21308143020378056,0.21135133494026775,0.5755672348559516,0.45627751172403913,0.24311759077089737,0.3006048975050635
24995466,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3928735125218159,0.28826199399465013,0.3188644934835339,0.5008626376998742,0.25040573058061233,0.24873163171951349
24995475,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6377275101259048,0.24478347683378787,0.1174890130403074,0.8899209656592382,0.04161584926191678,0.0684631850788451
24995541,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.47854875637240385,0.23462248730257407,0.28682875632502214,0.5780888184183121,0.10381043936994097,0.318100742211747
24995542,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6265768765279089,0.18699185505206353,0.1864312684200276,0.7268441003872215,0.18925766895435706,0.08389823065842147
24995548,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7472792766843727,0.17641750493292693,0.07630321838270036,0.8586389102555169,0.13176461647651416,0.009596473267968857
25178889,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1684101844996405,0.21144893561539085,0.6201408798849687,0.0866813009311907,0.3129229564131056,0.6003957426557036
25178912,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.602981698026669,0.25024884085571064,0.14676946111762038,0.7421115771767227,0.07693676959761907,0.18095165322565832
25178919,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5005932224074794,0.2907407410871338,0.20866603650538684,0.5950408617600418,0.1964219348805353,0.20853720335942294
