fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
368376655,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.38356795105814695,0.2949645445578325,0.32146750438402055,0.315324847360372,0.36605841493955643,0.31861673770007165
368376656,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.325254279744183,0.2869634268416928,0.3877822934141243,0.14722610680638662,0.4025983946229975,0.45017549857061595
368376657,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.35519501868348513,0.2802506829748495,0.3645542983416653,0.2865263875378968,0.152346954964355,0.5611266574977481
368376658,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3669312046357895,0.2746317180131558,0.35843707735105473,0.5918783289303626,0.10551825060614511,0.30260342046349226
368376659,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34741585041687684,0.24318343092813263,0.40940071865499056,0.4348872934102293,0.12128240841667311,0.4438302981730977
368376660,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3387914017902019,0.2742539220751431,0.38695467613465506,0.3920422316651826,0.21723836249755935,0.39071940583725806
368376661,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.30247803859081274,0.28092343713357926,0.41659852427560806,0.39786368262576505,0.2772372904846079,0.32489902688962713
368376662,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29689838264588864,0.28243727496104465,0.4206643423930667,0.5565389680990278,0.16600575075589802,0.27745528114507423
368376663,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.22559537362610138,0.2505061730209973,0.5238984533529013,0.14790677020448859,0.3215825788906204,0.530510650904891
368376664,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6172956249380316,0.21884045939555635,0.16386391566641217,0.6436086634981626,0.12296062569738198,0.2334307108044555
368376665,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4838527657052323,0.2567693781868132,0.2593778561079546,0.2550303422377864,0.3108222977531911,0.4341473600090224
368376666,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4575261902925416,0.2743733369809546,0.2681004727265037,0.2827091439872317,0.1882872313173962,0.5290036246953722
368376667,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3583328081923325,0.2951551456557008,0.3465120461519668,0.35657068310429957,0.35309513575791796,0.2903341811377825
368376668,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31814028499922536,0.22735456525456665,0.45450514974620787,0.3270844842309713,0.19298925553656843,0.47992626023246016
368376669,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5679416653574503,0.23385354252617443,0.19820479211637526,0.6466003021027352,0.11011505198560075,0.24328464591166396
368376670,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6349030371613463,0.22069782598430243,0.14439913685435127,0.7008601149689573,0.12008684232651526,0.17905304270452738
368376671,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.10249031086862939,0.24418018311169132,0.6533295060196792,0.11462336980839027,0.24114811365552247,0.6442285165360873
368376672,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40451461172293723,0.27280533906094473,0.32268004921611815,0.549556756866555,0.04423627993282304,0.406206963200622
368376673,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4063153031198354,0.24808296517271888,0.3456017317074457,0.4987810292082487,0.17068071264291254,0.33053825814883886
368376674,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3686745956158839,0.2733145982419207,0.3580108061421954,0.21511745415482034,0.5685940471616086,0.21628849868357122
368376675,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2826869210042538,0.24513581595631032,0.4721772630394359,0.19370272256446833,0.14176410088644695,0.6645331765490847
368376676,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.22874229939025564,0.2802037326458994,0.491053967963845,0.19580040169197138,0.42223559588841414,0.3819640024196144
368376677,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.37182724057464805,0.23069269789608693,0.3974800615292649,0.6115969248951428,0.10317978751879638,0.28522328758606086
368376678,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4634945428938355,0.22973029491159513,0.30677516219456935,0.4837580379602664,0.19960100896208888,0.31664095307764467
368376679,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.49024098058817067,0.27467178106974116,0.2350872383420881,0.5719727039988924,0.21437116681747428,0.2136561291836332
368376680,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23725437897693463,0.25228935790100876,0.5104562631220566,0.13201176940671072,0.2510272268990108,0.6169610036942785
368376681,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3403990979713146,0.2795165635920268,0.3800843384366586,0.3415150021084609,0.3822205065309181,0.27626449136062087
368376682,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.36213670029268263,0.250241616102785,0.3876216836045323,0.4655317770508405,0.2217351452447752,0.31273307770438435
368376683,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4533222329916238,0.2861095711668889,0.2605681958414873,0.3556695369060837,0.17441771021596317,0.4699127528779532
368376684,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.20484591354023504,0.3024710837009315,0.4926830027588336,0.18798660056184516,0.2691474908898495,0.5428659085483053
368376685,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5278654942449468,0.25347145727141224,0.21866304848364093,0.6168320843834968,0.21728484993648212,0.1658830656800211
368376686,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3969296207179381,0.3237490067396849,0.27932137254237716,0.2655397993788662,0.15800569944652612,0.5764545011746077
368376687,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2521846850360249,0.2715165204320578,0.4762987945319172,0.12172988143925043,0.26180070946120804,0.6164694090995415
368376688,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.24631518085623677,0.2581716854447933,0.4955131336989699,0.11192913583148514,0.2513513827027045,0.6367194814658104
368376689,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.18499378262318159,0.27204468734397186,0.5429615300328466,0.2508636760896006,0.28972065341435094,0.4594156704960484
368376690,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31143286488947397,0.2380479311795154,0.4505192039310108,0.18859195901017842,0.09652424030091465,0.714883800688907
368376691,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.17994935040528492,0.23433399300314092,0.585716656591574,0.09199828601103088,0.2889466993707627,0.6190550146182064
368376692,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3120821878768595,0.304219574465025,0.38369823765811545,0.46599987655799296,0.2265078602587842,0.30749226318322287
368376693,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3594222309713484,0.2920164443887087,0.3485613246399429,0.2719716323846421,0.3314998950619058,0.39652847255345214
368376694,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.09629715010815329,0.20180740792502053,0.7018954419668261,0.07521709853235331,0.08576677763065614,0.8390161238369904
368376695,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5676586168543176,0.24191676879183602,0.19042461435384636,0.5222844484828001,0.24673242146437072,0.2309831300528291
368376696,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4935935878774572,0.29771966336307526,0.20868674875946758,0.7254491661798865,0.1629513491524649,0.11159948466764852
368376697,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5331243440793596,0.26486535645880377,0.20201029946183666,0.6483455833268935,0.2292844262609449,0.12236999041216155
368376698,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4626850697381599,0.29043478074600754,0.24688014951583248,0.3350764458501389,0.37821895809619965,0.28670459605366144
368376699,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5144684625720523,0.26091833926984953,0.22461319815809824,0.4951782149188117,0.20072398915890557,0.30409779592228264
368376700,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2749623936500939,0.2541940597983893,0.4708435465515169,0.20236966739647422,0.2808339704119308,0.5167963621915951
368376701,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.668448620463002,0.1866950564583103,0.14485632307868765,0.6448332390150482,0.15485861485230173,0.20030814613265008
368376702,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6774193240437819,0.19416814652220013,0.128412529434018,0.8302704987254403,0.1368549517746052,0.03287454949995453
368376703,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34564327707615133,0.2788585792638383,0.3754981436600104,0.46652597851848815,0.21052167219808754,0.3229523492834243
368376704,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2938763645407103,0.30514595692695934,0.40097767853233035,0.2458157181235541,0.4662899983665679,0.287894283509878
368376705,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.24476287498980345,0.2189378418458561,0.5362992831643405,0.25725769794747,0.1271066265794335,0.6156356754730965
368376706,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.543431496702116,0.22056443922957528,0.23600406406830868,0.6035709678836298,0.194630482520151,0.20179854959621915
368376707,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.566878614030193,0.25366744665455276,0.1794539393152543,0.6462466808653206,0.12540422531606477,0.22834909381861465
368376708,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5464610798211987,0.24573680556269858,0.20780211461610265,0.6289068704347182,0.17771501425003167,0.1933781153152502
368529072,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.24813173067114777,0.28993161503124737,0.46193665429760505,0.1156373777466355,0.2823732194558886,0.6019894027974758
368529075,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48106115914326264,0.2751570424689729,0.2437817983877644,0.22963391002920275,0.49835337526379997,0.27201271470699734
371465499,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31976094737593314,0.2525702776696366,0.42766877495443023,0.38082822746252903,0.2750954233440303,0.3440763491934406
372014866,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5283755350757434,0.2570496774837386,0.214574787440518,0.35925973004703904,0.23530010558928066,0.4054401643636803
372014867,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.41442703216868904,0.31383925672271307,0.2717337111085978,0.7867241354467955,0.13957098316428024,0.0737048813889242
372014868,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5363250627911387,0.2743659309960903,0.18930900621277094,0.49163342759887274,0.39559710007617915,0.11276947232494808
372014869,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.15538164172362193,0.18982437976021968,0.6547939785161584,0.11426367276675382,0.18055775164057555,0.7051785755926705
372015145,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2563691509875447,0.2591472407351871,0.4844836082772683,0.49109643022629157,0.16536841525580992,0.34353515451789846
372580130,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.41294919157870197,0.2753837337572488,0.31166707466404925,0.23954711062177653,0.5289339734324146,0.23151891594580887
372580131,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5590037023889002,0.2800549258443832,0.16094137176671663,0.6266385001074799,0.24134608446086295,0.1320154154316571
372580132,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.37055381015983124,0.2698336328395384,0.35961255700063044,0.31996597172632896,0.49784530235495605,0.18218872591871507
372580133,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.1960512961714292,0.2839400170745037,0.5200086867540671,0.08538259454718453,0.27989351082969566,0.6347238946231198
372580134,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5680982131705447,0.2571978608776194,0.1747039259518359,0.7647172859166748,0.17288731758044829,0.06239539650287694
372580135,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40657430481602935,0.28877817195136624,0.3046475232326044,0.2224120800119613,0.2815322044846659,0.49605571550337274
372580136,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2923706870565304,0.30510038092641767,0.40252893201705187,0.4702783567330881,0.25469607801110267,0.2750255652558092
372580137,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6109807539911798,0.24723218549801826,0.141787060510802,0.7442966577371379,0.12861177221054113,0.12709157005232097
372580138,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.22935697399284774,0.2770630401145408,0.49357998589261154,0.11703720366072522,0.3881765664968113,0.4947862298424634
372580139,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4005617485600891,0.28452767247566585,0.3149105789642452,0.40247781614455996,0.2266059316080283,0.3709162522474117
372580358,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6038307943496016,0.2517579397193927,0.14441126593100564,0.3468512865075936,0.5896808390326045,0.06346787445980188
372580695,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6490749124387225,0.2174459951486303,0.13347909241264722,0.3300565281994035,0.24823282269341856,0.4217106491071779
372580716,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5097188141847501,0.24567641355972636,0.24460477225552368,0.5013056021080221,0.17443814681838815,0.32425625107358974
373089875,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7724912426144477,0.15828870507990855,0.06922005230564388,0.8657787161579161,0.12563460463567253,0.008586679206411285
373089876,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.32881654465990423,0.28074244004360566,0.39044101529649006,0.28829928278786976,0.6142452754925011,0.09745544171962915
373089877,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4741333162568437,0.2807705065240868,0.2450961772190694,0.3831660832237959,0.3943891619725183,0.2224447548036858
373089878,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5405107680654145,0.2863877793054696,0.17310145262911594,0.2390859485311667,0.20858018468951686,0.5523338667793165
373089879,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4087666408782495,0.2821628157643216,0.3090705433574288,0.39027353560171624,0.2609047396650589,0.34882172473322487
373089880,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.21499675648070848,0.24648329428694415,0.5385199492323474,0.17348598967139692,0.25690245811138146,0.5696115522172216
373089881,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7273716771964257,0.18886235115712416,0.08376597164645018,0.6557150974983873,0.2040279719012031,0.14025693060040956
373089882,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4434865857390072,0.2801371471572029,0.2763762671037899,0.36820100052281807,0.4361110016124839,0.19568799786469807
373089883,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6431823813622835,0.22560576768783927,0.13121185094987725,0.6155182519457654,0.2291573377735594,0.15532441028067512
373089884,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.475775949727482,0.3021881149823844,0.2220359352901335,0.41610470618173956,0.31886743751389535,0.26502785630436504
