fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
final_test,373089934,725788,A,A,0.0740366127193467,0.1301010942598543,0.7958622930207989,0.7958622930207989
final_test,373089935,725788,D,A,0.1355426926936699,0.1524711017991835,0.7119862055071466,0.7119862055071466
final_test,373089936,725788,H,H,0.4102384578984203,0.3319410414521695,0.2578205006494101,0.4102384578984203
final_test,373089937,725788,H,H,0.4707855718080264,0.2393529733813052,0.2898614548106684,0.4707855718080264
final_test,373089938,725788,A,H,0.3964889520014888,0.3063319345375389,0.2971791134609722,0.3964889520014888
final_test,373089939,725788,A,A,0.2310849818381634,0.2776234880523315,0.4912915301095049,0.4912915301095049
final_test,373089940,725788,A,H,0.348744297592684,0.3055179523958454,0.3457377500114706,0.348744297592684
final_test,373089941,725788,D,H,0.5475862089332678,0.2767407860659862,0.1756730050007459,0.5475862089332678
final_test,373089942,725788,H,A,0.3076469984903642,0.3078867875486412,0.3844662139609945,0.3844662139609945
final_test,373089943,725788,D,H,0.4664474821904279,0.2832059510042771,0.2503465668052949,0.4664474821904279
final_test,373089944,725788,A,A,0.0462301693242794,0.1129746064141992,0.8407952242615213,0.8407952242615213
final_test,373089945,725788,A,H,0.4135301870152625,0.225966146825839,0.3605036661588984,0.4135301870152625
final_test,373089946,725788,A,H,0.4400643507334496,0.2794535544968725,0.2804820947696779,0.4400643507334496
final_test,373089947,725788,H,H,0.6360822936859197,0.2341294135800722,0.129788292734008,0.6360822936859197
final_test,373089948,725788,A,H,0.551916195340859,0.2212768254789923,0.2268069791801486,0.551916195340859
final_test,373089949,725788,H,H,0.6329693142285022,0.2227111014207166,0.144319584350781,0.6329693142285022
final_test,373089950,725788,D,H,0.380947654912444,0.3041507604471879,0.3149015846403681,0.380947654912444
final_test,373089951,725788,H,H,0.8016911377187964,0.126980249098468,0.0713286131827355,0.8016911377187964
final_test,373089952,725788,D,A,0.2962947509940779,0.299471312197955,0.4042339368079671,0.4042339368079671
final_test,373089953,725788,D,H,0.5249952913707724,0.2828880453515601,0.1921166632776675,0.5249952913707724
final_test,373089954,725788,H,H,0.7139172124350694,0.2020213164039597,0.0840614711609709,0.7139172124350694
final_test,373089955,725788,A,A,0.2894572416435563,0.2513044254809538,0.4592383328754899,0.4592383328754899
final_test,373089956,725788,D,H,0.4297568171751217,0.2497847770398999,0.3204584057849783,0.4297568171751217
final_test,373089957,725788,H,H,0.6470789667826783,0.2192667038348586,0.1336543293824631,0.6470789667826783
final_test,373089958,725788,D,H,0.6674782974860959,0.2140717911026844,0.1184499114112196,0.6674782974860959
final_test,373089959,725788,H,H,0.416574485041771,0.2557494496165661,0.3276760653416628,0.416574485041771
final_test,373089960,725788,H,A,0.1886759306187464,0.2254534206392669,0.5858706487419867,0.5858706487419867
final_test,373089961,725788,A,H,0.5296058037371018,0.2669970590582734,0.2033971372046248,0.5296058037371018
final_test,373089962,725788,A,A,0.3088632816268097,0.3072106498705685,0.3839260685026218,0.3839260685026218
final_test,373089963,725788,A,H,0.5053983104066448,0.2689565840065783,0.2256451055867769,0.5053983104066448
final_test,373089964,725788,H,H,0.3835222196827124,0.2935719201465128,0.3229058601707749,0.3835222196827124
final_test,373089965,725788,A,H,0.4749292998026118,0.2304914012262292,0.294579298971159,0.4749292998026118
final_test,373089966,725788,H,H,0.4819858002429985,0.2860510161666846,0.2319631835903167,0.4819858002429985
final_test,373089967,725788,D,H,0.3870121105113757,0.263243496597443,0.3497443928911812,0.3870121105113757
final_test,373089968,725788,A,A,0.161543054500779,0.171759116493194,0.666697829006027,0.666697829006027
final_test,373089969,725788,H,H,0.3787142072201738,0.2659863780809685,0.3552994146988577,0.3787142072201738
final_test,373089970,725788,H,A,0.350279067819825,0.2834458496666683,0.3662750825135066,0.3662750825135066
final_test,373089971,725788,A,A,0.2554317043298024,0.2654740474446969,0.4790942482255007,0.4790942482255007
final_test,373089972,725788,H,H,0.7292914648249723,0.1639872722631995,0.106721262911828,0.7292914648249723
final_test,373089973,725788,H,H,0.4913497618224884,0.2853919295848136,0.2232583085926978,0.4913497618224884
final_test,373089974,725788,A,A,0.3540706689519128,0.2831752012620612,0.362754129786026,0.362754129786026
final_test,373089975,725788,H,H,0.392464662105599,0.3049918852427781,0.3025434526516228,0.392464662105599
final_test,373089976,725788,H,H,0.5373023813163835,0.2611499677719355,0.2015476509116809,0.5373023813163835
final_test,373089977,725788,H,H,0.5469013222135467,0.2359053175743512,0.217193360212102,0.5469013222135467
final_test,373089978,725788,A,H,0.4921098727861209,0.2601622047187972,0.2477279224950819,0.4921098727861209
final_test,373089979,725788,D,A,0.2282492383416175,0.2484446270496106,0.5233061346087717,0.5233061346087717
final_test,373089980,725788,H,H,0.630540204783012,0.2281462873518051,0.1413135078651828,0.630540204783012
final_test,373089981,725788,H,H,0.5079639812847516,0.2751420084524607,0.2168940102627876,0.5079639812847516
final_test,373089982,725788,D,H,0.4125363507135038,0.2871299587728566,0.3003336905136395,0.4125363507135038
final_test,373089983,725788,A,A,0.2203031239298498,0.2659042748056435,0.5137926012645065,0.5137926012645065
final_test,373089984,725788,A,H,0.500963711353265,0.2894765873151761,0.2095597013315588,0.500963711353265
final_test,373089985,725788,A,A,0.329081053695929,0.2785795748840717,0.3923393714199993,0.3923393714199993
final_test,373089986,725788,H,H,0.6117784326831875,0.2392811398968122,0.1489404274200002,0.6117784326831875
final_test,373089987,725788,D,A,0.2269960293653071,0.245668062236589,0.5273359083981037,0.5273359083981037
final_test,373089988,725788,H,A,0.3485585212867275,0.2715411224273194,0.379900356285953,0.379900356285953
final_test,373089989,725788,A,H,0.4154727437488105,0.2627419781614969,0.3217852780896926,0.4154727437488105
final_test,373089990,725788,D,A,0.2326571418022817,0.2617442538481385,0.5055986043495798,0.5055986043495798
final_test,373089991,725788,H,H,0.3902898877216977,0.3135582309565114,0.2961518813217908,0.3902898877216977
final_test,373089992,725788,H,H,0.8246066334891774,0.1290536576611219,0.0463397088497006,0.8246066334891774
final_test,373089993,725788,A,A,0.3255521031944833,0.3016061238226218,0.3728417729828949,0.3728417729828949
final_test,373089994,725788,A,A,0.2063366644067334,0.2476765661923602,0.5459867694009063,0.5459867694009063
final_test,373089995,725788,H,H,0.5764699521357788,0.2456262768424834,0.1779037710217376,0.5764699521357788
final_test,373089996,725788,A,H,0.5342134666586521,0.2266035936911947,0.2391829396501531,0.5342134666586521
final_test,373089997,725788,A,A,0.1221654075000567,0.1478401452354814,0.7299944472644617,0.7299944472644617
final_test,373089998,725788,H,A,0.2460862198737826,0.2631764227877827,0.4907373573384346,0.4907373573384346
final_test,373089999,725788,A,A,0.2921155198276122,0.3136168604312139,0.3942676197411738,0.3942676197411738
final_test,373090000,725788,H,H,0.4542975430337254,0.2638407239392194,0.2818617330270552,0.4542975430337254
final_test,373090001,725788,H,H,0.4945105202384287,0.2389471961918466,0.2665422835697246,0.4945105202384287
final_test,373090002,725788,H,A,0.2091482556800009,0.2452421390168005,0.5456096053031986,0.5456096053031986
final_test,373090003,725788,A,H,0.4994947895225923,0.2718988909127042,0.2286063195647035,0.4994947895225923
final_test,373090004,725788,H,H,0.5278661240562663,0.2974259867106755,0.1747078892330582,0.5278661240562663
final_test,373090005,725788,H,H,0.4116926184778644,0.3275597341633574,0.2607476473587781,0.4116926184778644
final_test,373090006,725788,D,A,0.2908679609516047,0.2662217685111269,0.4429102705372685,0.4429102705372685
final_test,373090007,725788,H,H,0.5811994140684199,0.2562875204551549,0.1625130654764253,0.5811994140684199
final_test,373090008,725788,H,H,0.6080165217641632,0.2358667358896146,0.1561167423462222,0.6080165217641632
final_test,373090009,725788,D,H,0.3893715870214052,0.2924865995212047,0.3181418134573901,0.3893715870214052
final_test,373090010,725788,D,H,0.4120750997558542,0.3117374786785377,0.2761874215656081,0.4120750997558542
final_test,373090011,725788,D,H,0.3756646883650565,0.2536006701391806,0.3707346414957628,0.3756646883650565
final_test,373090012,725788,H,H,0.5443834344520372,0.2458300034742872,0.2097865620736756,0.5443834344520372
final_test,373090013,725788,H,H,0.4513283857015551,0.306454517233494,0.2422170970649509,0.4513283857015551
final_test,373090014,725788,H,H,0.5692701458715702,0.2479666510777772,0.1827632030506526,0.5692701458715702
final_test,373090015,725788,A,A,0.3144578684560172,0.2596823988569314,0.4258597326870514,0.4258597326870514
final_test,373090016,725788,D,A,0.297813176483095,0.2813444894234766,0.4208423340934283,0.4208423340934283
final_test,373090017,725788,D,H,0.7218277916473432,0.1823833477398705,0.0957888606127862,0.7218277916473432
final_test,373090018,725788,H,H,0.7095472207496627,0.1863317641291037,0.1041210151212336,0.7095472207496627
final_test,373090019,725788,H,H,0.4130626781711222,0.2474310035876908,0.339506318241187,0.4130626781711222
final_test,373090020,725788,H,H,0.6937170954415283,0.1972113840650749,0.1090715204933967,0.6937170954415283
final_test,373090021,725788,D,A,0.262605844039318,0.250572283070695,0.4868218728899868,0.4868218728899868
final_test,373090022,725788,A,A,0.2689815471999223,0.2932582992059447,0.4377601535941329,0.4377601535941329
final_test,373090023,725788,A,A,0.3131997199391212,0.2969771592895951,0.3898231207712835,0.3898231207712835
final_test,373090024,725788,H,H,0.6621010858817764,0.1956517865412489,0.1422471275769746,0.6621010858817764
final_test,373090025,725788,D,A,0.2908923785248812,0.2587687500451516,0.4503388714299671,0.4503388714299671
final_test,373090026,725788,A,H,0.4559967461937781,0.2751628132791303,0.2688404405270916,0.4559967461937781
final_test,373090027,725788,D,A,0.3373283646426763,0.2908970058318217,0.3717746295255019,0.3717746295255019
final_test,373090028,725788,D,H,0.9037306144916714,0.0806091869840767,0.0156601985242519,0.9037306144916714
final_test,373090029,725788,H,H,0.6021463304163114,0.2379465344652482,0.1599071351184403,0.6021463304163114
final_test,373090030,725788,A,A,0.039162294308605,0.0943270242515553,0.8665106814398397,0.8665106814398397
final_test,373090031,725788,H,A,0.2406623263105879,0.2519477958146162,0.507389877874796,0.507389877874796
final_test,373090032,725788,H,H,0.5249445661772841,0.2939981734660575,0.1810572603566584,0.5249445661772841
final_test,373090033,725788,H,H,0.4293131399466484,0.2978052119820132,0.2728816480713382,0.4293131399466484
final_test,373090034,725788,D,H,0.6539167991468484,0.2193668297001111,0.1267163711530404,0.6539167991468484
final_test,373090035,725788,A,A,0.2260016058119172,0.1528817437336927,0.62111665045439,0.62111665045439
final_test,373090036,725788,H,A,0.2660482501768754,0.2813143630527601,0.4526373867703644,0.4526373867703644
final_test,373090037,725788,H,H,0.8743834859911966,0.0909320990614375,0.0346844149473658,0.8743834859911966
final_test,373090038,725788,H,H,0.4425702627341497,0.3038025008905655,0.2536272363752846,0.4425702627341497
final_test,373090039,725788,D,A,0.3194161983199505,0.2573123822113238,0.4232714194687256,0.4232714194687256
final_test,373090040,725788,H,H,0.5855880014030911,0.2613084808585414,0.1531035177383674,0.5855880014030911
final_test,373090041,725788,H,A,0.3475184062705266,0.2497790138061991,0.4027025799232743,0.4027025799232743
final_test,373090042,725788,D,A,0.3451651427990572,0.2820154878672499,0.3728193693336928,0.3728193693336928
final_test,373090043,725788,A,A,0.2712656796113631,0.2435718542702115,0.4851624661184254,0.4851624661184254
final_test,373090044,725788,A,H,0.4064339805787961,0.3051776018079395,0.2883884176132643,0.4064339805787961
final_test,373090045,725788,A,H,0.5213294321771759,0.2864610466059055,0.1922095212169186,0.5213294321771759
final_test,373090046,725788,H,A,0.2522198554653735,0.2823763012522343,0.465403843282392,0.465403843282392
final_test,373090047,725788,D,H,0.6328987390249795,0.233156742121826,0.1339445188531944,0.6328987390249795
final_test,373090048,725788,H,H,0.4178623835311755,0.2446852251384605,0.3374523913303639,0.4178623835311755
final_test,373090049,725788,A,H,0.3885922415543525,0.3063524558775616,0.3050553025680859,0.3885922415543525
final_test,373090050,725788,D,A,0.3232652122648436,0.2907383605589612,0.3859964271761951,0.3859964271761951
final_test,373090051,725788,H,H,0.5323012321172388,0.2618562668624054,0.2058425010203558,0.5323012321172388
final_test,373090052,725788,D,H,0.4720806603231606,0.2726901919141936,0.2552291477626456,0.4720806603231606
final_test,373090053,725788,A,A,0.3027117099728112,0.2438516845641617,0.453436605463027,0.453436605463027
final_test,373090054,725788,A,H,0.4315966986768698,0.2661534542035078,0.3022498471196223,0.4315966986768698
final_test,373090055,725788,D,H,0.5956567190460188,0.2436763069338036,0.1606669740201776,0.5956567190460188
final_test,373090056,725788,H,H,0.5634786492842794,0.2468937735789633,0.1896275771367573,0.5634786492842794
final_test,373090057,725788,D,H,0.3635903432902142,0.3063870594337323,0.3300225972760535,0.3635903432902142
final_test,373090058,725788,A,H,0.4706078102248841,0.2740684952376036,0.2553236945375121,0.4706078102248841
final_test,373090059,725788,A,H,0.3722507715729973,0.2983242195040068,0.3294250089229959,0.3722507715729973
final_test,373090060,725788,D,H,0.3839520897245148,0.2805152084409155,0.3355327018345698,0.3839520897245148
final_test,373090061,725788,H,H,0.7427233282497949,0.1629346685639156,0.0943420031862894,0.7427233282497949
final_test,373090062,725788,H,H,0.4650810448284567,0.26299266498372,0.2719262901878234,0.4650810448284567
final_test,373090063,725788,D,A,0.0720177542998472,0.1412387474377026,0.78674349826245,0.78674349826245
final_test,373090064,725788,H,H,0.6275810197694655,0.2475355307893687,0.1248834494411658,0.6275810197694655
final_test,373090065,725788,H,H,0.4645909807369422,0.2920915934640475,0.2433174257990102,0.4645909807369422
final_test,373090066,725788,H,H,0.6263148208563133,0.2384931346144435,0.1351920445292431,0.6263148208563133
final_test,373090067,725788,D,H,0.4843820148269771,0.2621133362121162,0.2535046489609066,0.4843820148269771
final_test,373090068,725788,D,H,0.6194823496652259,0.2487538285341391,0.131763821800635,0.6194823496652259
final_test,373090069,725788,D,H,0.36568380627851,0.2808391791840082,0.3534770145374818,0.36568380627851
final_test,373090070,725788,H,H,0.6361083094463058,0.230854718427023,0.1330369721266712,0.6361083094463058
final_test,373090071,725788,D,H,0.6336566849402682,0.2265868006467971,0.1397565144129346,0.6336566849402682
final_test,373090072,725788,D,H,0.548427609910116,0.2745804618643727,0.1769919282255113,0.548427609910116
final_test,373090073,725788,A,H,0.5731290130428073,0.2314437975897225,0.1954271893674701,0.5731290130428073
final_test,373090074,725788,D,A,0.3052397178746266,0.2902932037890369,0.4044670783363365,0.4044670783363365
final_test,373090075,725788,H,H,0.8694567125222249,0.0968159103063258,0.0337273771714492,0.8694567125222249
final_test,373090076,725788,A,A,0.2823973438654482,0.2534599503887916,0.46414270574576,0.46414270574576
final_test,373090077,725788,A,A,0.0566716808547079,0.1106997802466857,0.8326285388986062,0.8326285388986062
