fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
fold_2,85459659,4634,H,H,0.382352179089496,0.2455686694712686,0.3720791514392352,0.382352179089496
fold_2,85459660,4634,H,H,0.7166609606309586,0.1814814183123006,0.1018576210567406,0.7166609606309586
fold_2,85459661,4724,A,A,0.1469758080470076,0.1873108944437951,0.6657132975091973,0.6657132975091973
fold_2,85459662,4724,H,A,0.3671386564032621,0.25486897735687,0.3779923662398678,0.3779923662398678
fold_2,85459663,4629,H,H,0.6135436976993184,0.2342971912575012,0.1521591110431804,0.6135436976993184
fold_2,85459664,4634,D,H,0.5470946647668807,0.2558869537681753,0.1970183814649439,0.5470946647668807
fold_2,85459665,4724,D,A,0.3170976435620412,0.298172470432906,0.3847298860050527,0.3847298860050527
fold_2,85459666,4724,H,H,0.5744831022574304,0.2347214322731822,0.1907954654693874,0.5744831022574304
fold_2,85459667,4629,A,H,0.3824296060121558,0.2691805429645641,0.3483898510232801,0.3824296060121558
fold_2,85459668,4629,A,H,0.3708090126693925,0.3038611578287656,0.3253298295018419,0.3708090126693925
fold_2,85459669,4629,D,A,0.3439378028832535,0.2638841356438035,0.3921780614729429,0.3921780614729429
fold_2,85459670,4634,D,A,0.2920507472427887,0.3508632294248889,0.3570860233323223,0.3570860233323223
fold_2,85459671,4724,H,H,0.487420253343356,0.2492621515517883,0.2633175951048556,0.487420253343356
fold_2,85459672,4724,H,H,0.3973229208933878,0.2905227447763959,0.3121543343302163,0.3973229208933878
fold_2,85459673,4634,H,H,0.4609276011538843,0.3180162423622,0.2210561564839157,0.4609276011538843
fold_2,85459674,4629,A,H,0.6477276732641868,0.2280991972024918,0.1241731295333214,0.6477276732641868
fold_2,85459675,4634,H,H,0.4166116878437855,0.2986974340904169,0.2846908780657975,0.4166116878437855
fold_2,85459676,4724,D,A,0.2371010668201883,0.2640317008741851,0.4988672323056264,0.4988672323056264
fold_2,85823939,4724,H,H,0.6274705834284224,0.2418950316917961,0.1306343848797815,0.6274705834284224
fold_2,86067470,4634,H,H,0.6812291081996096,0.2111419833871363,0.1076289084132541,0.6812291081996096
fold_2,86506310,4630,D,H,0.6816879999815908,0.1805114250754802,0.1378005749429289,0.6816879999815908
fold_2,86506312,4630,H,H,0.4501513872322488,0.2664950280067633,0.2833535847609879,0.4501513872322488
fold_2,86506313,4630,A,A,0.2685387062178614,0.2367912614297835,0.4946700323523549,0.4946700323523549
fold_2,86506314,4630,H,H,0.557339376032793,0.2022338268243246,0.2404267971428823,0.557339376032793
fold_2,86506316,4630,H,H,0.5182976742839757,0.2221706373601061,0.2595316883559182,0.5182976742839757
fold_2,86506317,4630,D,H,0.7032984462833459,0.1579397102448395,0.1387618434718145,0.7032984462833459
fold_2,86506318,4630,H,H,0.6442913161702994,0.2408823666469722,0.1148263171827281,0.6442913161702994
fold_2,86506320,4630,A,A,0.2056060815356079,0.2049302535668967,0.5894636648974954,0.5894636648974954
fold_2,86506322,4630,A,A,0.247348199561219,0.2951689391811243,0.4574828612576566,0.4574828612576566
fold_2,86853538,4630,D,A,0.2886429335418941,0.2492363752163328,0.4621206912417731,0.4621206912417731
fold_2,87198544,4630,D,H,0.4546036704190881,0.1974617807023337,0.347934548878578,0.4546036704190881
fold_2,87198545,4630,H,H,0.5142158120848228,0.2362392198875473,0.2495449680276298,0.5142158120848228
fold_2,87198546,4630,A,H,0.339668364119323,0.3224118744315742,0.3379197614491028,0.339668364119323
fold_2,87198547,4630,H,A,0.1591559492005571,0.2153534934368021,0.6254905573626407,0.6254905573626407
fold_2,87198548,4630,A,H,0.555805205698245,0.2539564285467809,0.190238365754974,0.555805205698245
fold_2,87198549,4630,H,H,0.4797520845510766,0.2499793813847122,0.2702685340642112,0.4797520845510766
fold_2,87198550,4630,D,H,0.7981689509905832,0.152593652331197,0.0492373966782197,0.7981689509905832
fold_2,87198551,4675,H,H,0.4186497820875075,0.3217389124536586,0.2596113054588339,0.4186497820875075
fold_2,87198552,4675,H,H,0.6584165661818747,0.2110983491772465,0.1304850846408787,0.6584165661818747
fold_2,87198553,4675,A,A,0.1109683870713726,0.1761921612356336,0.7128394516929937,0.7128394516929937
fold_2,87198554,4675,H,H,0.486620776451836,0.2653469092065635,0.2480323143416004,0.486620776451836
fold_2,87198555,4675,H,H,0.8026515175986786,0.1438354407964527,0.0535130416048686,0.8026515175986786
fold_2,87198556,4675,H,H,0.4503805398268162,0.3320273995198908,0.217592060653293,0.4503805398268162
fold_2,87198557,4634,A,A,0.3222362972168122,0.3180681457403144,0.3596955570428733,0.3596955570428733
fold_2,87198558,4634,D,H,0.595556019047157,0.2416634742390379,0.1627805067138051,0.595556019047157
fold_2,87198559,4675,D,H,0.647490602000353,0.2438872333886086,0.1086221646110383,0.647490602000353
fold_2,87198560,4675,D,H,0.6503687947034142,0.2286716483980905,0.120959556898495,0.6503687947034142
fold_2,87198561,4634,A,H,0.4162304856780334,0.2813151486295301,0.3024543656924363,0.4162304856780334
fold_2,87198562,4675,D,A,0.192091924488337,0.2449947485965945,0.5629133269150685,0.5629133269150685
fold_2,87198564,4630,H,A,0.3233430533294639,0.251051084670006,0.4256058620005299,0.4256058620005299
fold_2,87247092,4724,A,A,0.3303851522753613,0.2712304175633159,0.3983844301613227,0.3983844301613227
fold_2,87247093,4629,H,H,0.7417405631053641,0.1673337576725361,0.0909256792220997,0.7417405631053641
fold_2,87247094,4724,A,H,0.3976316344608069,0.2925523243272609,0.309816041211932,0.3976316344608069
fold_2,87247095,4629,H,A,0.3122070375187606,0.2635234319374857,0.4242695305437536,0.4242695305437536
fold_2,87247096,4634,H,H,0.7046452578401566,0.2122698824499277,0.0830848597099155,0.7046452578401566
fold_2,87247097,4724,H,H,0.4303964602922847,0.240418867979864,0.3291846717278513,0.4303964602922847
fold_2,87247098,4724,H,H,0.7402932809692611,0.1573826086175428,0.1023241104131961,0.7402932809692611
fold_2,87247099,4724,H,H,0.4119571834286468,0.3027454706554907,0.2852973459158626,0.4119571834286468
fold_2,87247100,4724,D,H,0.523752334426372,0.2588812784574288,0.2173663871161991,0.523752334426372
fold_2,87247101,4724,H,H,0.4097122673453713,0.2334225345575724,0.3568651980970562,0.4097122673453713
fold_2,87247102,4724,A,A,0.2492381975981305,0.2627257992112501,0.4880360031906192,0.4880360031906192
fold_2,87247103,4724,D,A,0.1385869891248431,0.2586156984480196,0.6027973124271371,0.6027973124271371
fold_2,87247104,4724,A,A,0.277657801246442,0.2951770146679757,0.4271651840855821,0.4271651840855821
fold_2,87247105,4634,A,A,0.1437097067541157,0.2238946107187137,0.6323956825271706,0.6323956825271706
fold_2,87247106,4634,H,H,0.4503074726026064,0.30187644905839,0.2478160783390034,0.4503074726026064
fold_2,87247107,4634,D,A,0.2465334587959352,0.2943956110601794,0.4590709301438854,0.4590709301438854
fold_2,87247108,4634,D,A,0.2589853891474518,0.2654857085632499,0.4755289022892981,0.4755289022892981
fold_2,87247109,4634,H,H,0.4165190493092083,0.3279179255455527,0.2555630251452389,0.4165190493092083
fold_2,87247110,4634,H,H,0.5905274728105555,0.234809732371903,0.1746627948175413,0.5905274728105555
fold_2,87247111,4629,H,H,0.5825938205701154,0.2248903794369597,0.1925157999929249,0.5825938205701154
fold_2,87247112,4629,D,A,0.3179931572181994,0.2841514433294109,0.3978553994523897,0.3978553994523897
fold_2,87247113,4629,H,H,0.4180569604555452,0.2664613259630681,0.3154817135813867,0.4180569604555452
fold_2,87247114,4629,H,H,0.4347105870613799,0.2585406379097341,0.306748775028886,0.4347105870613799
fold_2,87247115,4629,H,H,0.3714159987528865,0.3024793502593456,0.3261046509877677,0.3714159987528865
fold_2,87247116,4629,A,A,0.245464412498218,0.2513955629506492,0.5031400245511327,0.5031400245511327
fold_2,87505929,4634,D,A,0.1651708834267466,0.2906902162791927,0.5441389002940606,0.5441389002940606
fold_2,87546521,4629,A,A,0.3070339256504856,0.2760306716292428,0.4169354027202716,0.4169354027202716
fold_2,88204418,4630,H,H,0.701543865543314,0.1673261254901885,0.1311300089664974,0.701543865543314
fold_2,88697568,4630,A,H,0.5932732767006266,0.2064947849806062,0.2002319383187672,0.5932732767006266
fold_2,88697569,4630,H,A,0.31789471417702,0.2332776974651299,0.4488275883578499,0.4488275883578499
fold_2,88697570,4630,A,A,0.2685667368124815,0.1918351317777559,0.5395981314097624,0.5395981314097624
fold_2,88697571,4630,H,H,0.5221742811698571,0.2274468469572867,0.2503788718728562,0.5221742811698571
fold_2,88697572,4630,A,H,0.4715801465855113,0.2547129000175802,0.2737069533969083,0.4715801465855113
fold_2,88697573,4630,H,A,0.2408665891632315,0.2288915180134894,0.5302418928232789,0.5302418928232789
fold_2,88697574,4630,A,A,0.1398601355313788,0.2061060842479236,0.6540337802206975,0.6540337802206975
fold_2,88697576,4630,A,A,0.2803230344975046,0.3281839283908374,0.3914930371116579,0.3914930371116579
fold_2,88697577,4630,H,H,0.3989215407694638,0.2631636769583063,0.33791478227223,0.3989215407694638
fold_2,88697578,4630,A,H,0.6805856051745158,0.1805668996213689,0.1388474952041152,0.6805856051745158
fold_2,88969409,4724,H,H,0.4670131582964412,0.2351867864368859,0.2978000552666728,0.4670131582964412
fold_2,88969410,4724,H,H,0.5665532334698516,0.2362587381775749,0.1971880283525734,0.5665532334698516
fold_2,88969411,4724,A,H,0.5048134533496328,0.3001990549667634,0.1949874916836038,0.5048134533496328
fold_2,88969412,4724,H,A,0.21955415810673,0.2885743698571788,0.4918714720360911,0.4918714720360911
fold_2,88969413,4724,D,H,0.4483163479165781,0.3119249637354601,0.2397586883479618,0.4483163479165781
fold_2,88969414,4724,H,H,0.5205872211982724,0.2493217000471954,0.2300910787545323,0.5205872211982724
fold_2,88969415,4724,H,H,0.4690700050370784,0.2637313035383641,0.2671986914245574,0.4690700050370784
fold_2,88969416,4724,D,A,0.1214311066760247,0.1798734151135113,0.698695478210464,0.698695478210464
fold_2,88969417,4724,D,H,0.5272007914213751,0.2374875806118616,0.2353116279667633,0.5272007914213751
fold_2,88969418,4724,H,H,0.5412100777217704,0.2468500443478876,0.2119398779303419,0.5412100777217704
fold_2,89117066,4634,H,H,0.4596906909384624,0.3090632333343419,0.2312460757271955,0.4596906909384624
fold_2,89117068,4634,D,H,0.6442649468432776,0.2234988046115048,0.1322362485452176,0.6442649468432776
fold_2,89117069,4634,A,H,0.5508600041393733,0.2556961202129803,0.1934438756476464,0.5508600041393733
fold_2,89260692,4634,H,H,0.4979872691784641,0.2261798823915242,0.2758328484300116,0.4979872691784641
fold_2,89260694,4634,H,H,0.7284841904075453,0.1829600667820539,0.0885557428104007,0.7284841904075453
fold_2,89260695,4634,H,H,0.3573652750131908,0.3060631599477096,0.3365715650390996,0.3573652750131908
fold_2,89260699,4634,H,D,0.3466170944439261,0.3469251217813728,0.3064577837747009,0.3469251217813728
fold_2,89404832,4634,A,A,0.3276957233758326,0.2628807612157989,0.4094235154083684,0.4094235154083684
fold_2,89404835,4634,A,A,0.2826496283397215,0.2830834730036739,0.4342668986566046,0.4342668986566046
fold_2,89404836,4634,H,H,0.5280066080641193,0.3073347702593745,0.1646586216765062,0.5280066080641193
fold_2,89587259,4630,A,A,0.2896508542914014,0.2568972882313714,0.4534518574772271,0.4534518574772271
fold_2,89587322,4630,H,H,0.7176374152025509,0.1824284530496164,0.0999341317478326,0.7176374152025509
fold_2,89587323,4630,H,A,0.3593156516752478,0.2409103811366436,0.3997739671881085,0.3997739671881085
fold_2,89587324,4630,H,H,0.7979991744381308,0.1493835439137166,0.0526172816481524,0.7979991744381308
fold_2,89587325,4630,H,H,0.4170749861112914,0.2602661889574646,0.3226588249312438,0.4170749861112914
fold_2,89587614,4630,H,A,0.3590251028542118,0.2712101326712663,0.3697647644745217,0.3697647644745217
fold_2,89744205,4630,H,A,0.2184107321720724,0.2058666083805971,0.5757226594473305,0.5757226594473305
fold_2,89744206,4630,H,H,0.533391033772978,0.2536918792541638,0.2129170869728581,0.533391033772978
fold_2,89755839,4724,D,H,0.4272514409919337,0.250202860785266,0.3225456982228002,0.4272514409919337
fold_2,89755840,4724,A,A,0.1487250570937758,0.2662732359543183,0.5850017069519059,0.5850017069519059
fold_2,89755842,4724,A,A,0.3050339265752616,0.299338322947541,0.3956277504771973,0.3956277504771973
fold_2,89755843,4724,H,A,0.3490998418166899,0.2478855877500316,0.4030145704332785,0.4030145704332785
fold_2,89755844,4724,A,A,0.1607724117639031,0.2583014761347489,0.5809261121013479,0.5809261121013479
fold_2,89755846,4724,H,A,0.250590850076037,0.3008326415556187,0.4485765083683442,0.4485765083683442
fold_2,89755847,4724,D,H,0.4946006009665959,0.2857644119081419,0.2196349871252622,0.4946006009665959
fold_2,89755848,4724,A,H,0.3663019121481219,0.2783737792569697,0.3553243085949082,0.3663019121481219
fold_2,89755849,4724,H,H,0.7799836967581353,0.1425822493033255,0.077434053938539,0.7799836967581353
fold_2,89755850,4724,D,H,0.5279540622995973,0.2459331808279675,0.2261127568724352,0.5279540622995973
fold_2,89755851,4630,D,H,0.4169697597182982,0.2468021356926218,0.3362281045890801,0.4169697597182982
fold_2,89755852,4630,H,H,0.5588462614524982,0.1697833781433722,0.2713703604041295,0.5588462614524982
fold_2,90150696,4629,D,H,0.5269118669499059,0.2603525633266174,0.2127355697234767,0.5269118669499059
fold_2,90150697,4634,A,H,0.5015364350338032,0.2763089919274929,0.2221545730387038,0.5015364350338032
fold_2,90150699,4675,H,H,0.7658377207285962,0.1455553668623367,0.0886069124090671,0.7658377207285962
fold_2,90229724,4675,D,H,0.3774511222785206,0.3152488646986508,0.3073000130228286,0.3774511222785206
fold_2,90229731,4629,H,A,0.3567914983046144,0.2510871010872867,0.3921214006080988,0.3921214006080988
fold_2,90229735,4634,H,H,0.5652951242532953,0.2783123309740654,0.1563925447726393,0.5652951242532953
fold_2,90229746,4675,A,A,0.2125874033317236,0.292260335682414,0.4951522609858624,0.4951522609858624
fold_2,90229749,4634,H,H,0.5323598989823702,0.2314207912782358,0.2362193097393939,0.5323598989823702
fold_2,90229750,4630,A,A,0.2763673407440751,0.2008477244854263,0.5227849347704986,0.5227849347704986
fold_2,90229752,4629,A,H,0.5403633151798858,0.2385874413012803,0.2210492435188337,0.5403633151798858
fold_2,90229755,4634,D,H,0.4641552120034175,0.3120812734979573,0.223763514498625,0.4641552120034175
fold_2,90229767,4675,A,A,0.1272700191451463,0.1875330926682741,0.6851968881865796,0.6851968881865796
fold_2,90229768,4675,D,D,0.3305656343562741,0.3487369886021551,0.3206973770415707,0.3487369886021551
fold_2,90229769,4675,D,H,0.5463874713064879,0.290557118101752,0.1630554105917599,0.5463874713064879
fold_2,90229770,4675,A,H,0.6298773601453616,0.1921617989263809,0.1779608409282576,0.6298773601453616
fold_2,90229779,4634,H,H,0.5040506761996233,0.2820765406212066,0.2138727831791702,0.5040506761996233
fold_2,90229780,4630,H,H,0.5132064305924235,0.2421791486508922,0.2446144207566842,0.5132064305924235
fold_2,90352271,4630,D,A,0.2543349777137347,0.242102493830201,0.5035625284560641,0.5035625284560641
fold_2,90352273,4724,A,A,0.1548749501161048,0.1938353463652223,0.6512897035186729,0.6512897035186729
fold_2,90352274,4724,H,H,0.5166776215819691,0.287974313160668,0.1953480652573629,0.5166776215819691
fold_2,90352285,4724,D,H,0.3953641978910368,0.2794612663292269,0.3251745357797362,0.3953641978910368
fold_2,90352290,4724,H,H,0.4767808288760607,0.2218399660292125,0.3013792050947267,0.4767808288760607
fold_2,90352291,4629,A,A,0.2039044474852978,0.2102959220711884,0.5857996304435138,0.5857996304435138
fold_2,90352296,4724,D,H,0.5914193209590484,0.2375139918257577,0.1710666872151939,0.5914193209590484
fold_2,90352297,4675,H,A,0.2475346941548326,0.2631602763435808,0.4893050295015865,0.4893050295015865
fold_2,90352298,4629,H,H,0.4611217312655761,0.2964905766694048,0.242387692065019,0.4611217312655761
fold_2,90352304,4634,A,H,0.3472886323381726,0.3100241414557355,0.3426872262060918,0.3472886323381726
fold_2,90352305,4675,D,H,0.3816000739027588,0.3180255757436938,0.3003743503535472,0.3816000739027588
fold_2,90352308,4724,H,H,0.6040032257758063,0.2538313171914699,0.1421654570327238,0.6040032257758063
fold_2,90352309,4724,H,A,0.2591206458298045,0.2934724005606003,0.4474069536095951,0.4474069536095951
fold_2,90352310,4629,H,H,0.5622134604583464,0.2257090835269376,0.212077456014716,0.5622134604583464
fold_2,90352311,4629,A,H,0.3912737630744661,0.2806898823122197,0.3280363546133142,0.3912737630744661
fold_2,90352312,4629,A,H,0.4824518488110071,0.2784514862924838,0.2390966648965089,0.4824518488110071
fold_2,90352313,4630,D,A,0.2554089023963813,0.2289461509496372,0.5156449466539814,0.5156449466539814
fold_2,90352317,4634,D,A,0.1090617307955354,0.2617389116781653,0.6291993575262993,0.6291993575262993
fold_2,90352318,4629,H,H,0.5986400329196856,0.2245961865453712,0.1767637805349432,0.5986400329196856
fold_2,90352320,4724,H,H,0.5046932395080049,0.2537201780434982,0.2415865824484968,0.5046932395080049
fold_2,90450275,4724,H,H,0.5755135851022654,0.2267577279463009,0.1977286869514337,0.5755135851022654
fold_2,90450277,4630,D,H,0.3481122184663542,0.3041311572748369,0.3477566242588089,0.3481122184663542
fold_2,90559695,4724,H,H,0.6377525182819948,0.2076162474884134,0.1546312342295918,0.6377525182819948
fold_2,92627898,4675,D,H,0.4339170933322387,0.3294178354286058,0.2366650712391555,0.4339170933322387
fold_2,92990950,4634,H,H,0.4858345515814598,0.2957946087421,0.2183708396764402,0.4858345515814598
fold_2,94360868,4675,A,A,0.3342010416273205,0.1952830095667496,0.4705159488059299,0.4705159488059299
fold_2,94360869,4630,H,H,0.6236395769687928,0.1906021148746246,0.1857583081565826,0.6236395769687928
fold_2,94360874,4634,A,A,0.3107974586894332,0.2807861725532788,0.4084163687572879,0.4084163687572879
fold_2,94360880,4634,H,A,0.3172849740989542,0.2866424503497032,0.3960725755513425,0.3960725755513425
fold_2,94360881,4630,H,H,0.4349176673750127,0.2713144672870591,0.2937678653379282,0.4349176673750127
fold_2,94360887,4634,A,A,0.1803188949285308,0.2690375766693893,0.55064352840208,0.55064352840208
fold_2,94360889,4675,D,A,0.1942394569830146,0.2982426997801595,0.5075178432368258,0.5075178432368258
fold_2,94360890,4675,D,H,0.4840886001763281,0.2830557411737455,0.2328556586499264,0.4840886001763281
