arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_1,26809096,2894,H,A,0.36907652881156056,0.25125505339236853,0.37966841779607086
model_b_plus_home_advantage,fold_1,26809103,2858,A,H,0.4079847676949707,0.3036136649274785,0.28840156737755074
model_b_plus_home_advantage,fold_1,26975874,2894,A,A,0.20186142894581974,0.20838537340205698,0.5897531976521233
model_b_plus_home_advantage,fold_1,26975908,2894,H,H,0.5929258578549953,0.24601992550653665,0.16105421663846814
model_b_plus_home_advantage,fold_1,26975915,2858,H,H,0.5122363288641077,0.290388540220878,0.1973751309150142
model_b_plus_home_advantage,fold_1,27000663,2894,H,A,0.1785556495664952,0.2287469695010621,0.5926973809324426
model_b_plus_home_advantage,fold_1,27000705,2894,H,H,0.4573801070988831,0.2933468596606168,0.24927303324050015
model_b_plus_home_advantage,fold_1,27094229,2745,H,H,0.4915753989112057,0.21257904144672854,0.29584555964206577
model_b_plus_home_advantage,fold_1,27094244,2894,A,H,0.6067868803664288,0.2022184518920845,0.1909946677414867
model_b_plus_home_advantage,fold_1,27094250,2748,D,H,0.6480794598797133,0.18194974760137728,0.1699707925189094
model_b_plus_home_advantage,fold_1,27094258,2858,D,H,0.7345681038166813,0.18692067703201848,0.07851121915130033
model_b_plus_home_advantage,fold_1,27153553,2747,H,H,0.4852639923462908,0.2455167169468445,0.2692192907068648
model_b_plus_home_advantage,fold_1,27153730,2858,H,A,0.33208035816039505,0.29246210772435166,0.37545753411525334
model_b_plus_home_advantage,fold_1,27154184,2894,H,H,0.49908522026541546,0.24792460669284533,0.25299017304173926
model_b_plus_home_advantage,fold_1,27154264,2745,D,H,0.43801334715138796,0.3497014225803972,0.21228523026821478
model_b_plus_home_advantage,fold_1,27154265,2745,H,H,0.5569512998114787,0.23810578496978924,0.2049429152187321
model_b_plus_home_advantage,fold_1,27154267,2745,D,H,0.40543464344454594,0.25421788277908014,0.3403474737763739
model_b_plus_home_advantage,fold_1,27154268,2745,A,A,0.3084591277797382,0.3419334136871323,0.3496074585331294
model_b_plus_home_advantage,fold_1,27154269,2745,H,H,0.4465059782399759,0.3135845827511747,0.23990943900884937
model_b_plus_home_advantage,fold_1,27154588,2747,H,H,0.7821028593003371,0.154049268176951,0.06384787252271192
model_b_plus_home_advantage,fold_1,27154589,2747,H,A,0.37163621954875414,0.24596137170152632,0.38240240874971965
model_b_plus_home_advantage,fold_1,27154593,2747,H,H,0.6262029639920933,0.2046496957068909,0.16914734030101586
model_b_plus_home_advantage,fold_1,27154595,2747,H,H,0.4971727934138501,0.24883654950785572,0.2539906570782941
model_b_plus_home_advantage,fold_1,27154601,2747,H,A,0.2574449358231462,0.3447698550349532,0.3977852091419006
model_b_plus_home_advantage,fold_1,27154776,2858,A,A,0.3265556946208016,0.3079581869670558,0.3654861184121427
model_b_plus_home_advantage,fold_1,27154818,2748,D,A,0.3465065963731103,0.2296784596687086,0.423814943958181
model_b_plus_home_advantage,fold_1,27155024,2894,D,H,0.5159989774199192,0.21990490293603315,0.2640961196440478
model_b_plus_home_advantage,fold_1,27155052,2745,A,A,0.12967401600447806,0.19216832015116705,0.6781576638443548
model_b_plus_home_advantage,fold_1,27155053,2747,H,H,0.454482606570015,0.2705715204171183,0.27494587301286677
model_b_plus_home_advantage,fold_1,27155054,2858,A,H,0.5669629843251752,0.3025029185468419,0.1305340971279829
model_b_plus_home_advantage,fold_1,27155238,2894,H,H,0.4396018837494374,0.25503891026209285,0.3053592059884697
model_b_plus_home_advantage,fold_1,27155241,2748,H,H,0.597409438156484,0.22576131399398117,0.1768292478495349
model_b_plus_home_advantage,fold_1,27155251,2858,H,H,0.6452869322489561,0.2131595532303325,0.14155351452071147
model_b_plus_home_advantage,fold_1,27155754,2894,D,H,0.5454374095770249,0.21859942949740013,0.23596316092557498
model_b_plus_home_advantage,fold_1,27155755,2858,D,H,0.4487511701905752,0.2385845664621409,0.3126642633472839
model_b_plus_home_advantage,fold_1,27155760,2748,D,A,0.1339872453430839,0.3269586488771305,0.5390541057797856
model_b_plus_home_advantage,fold_1,27155776,2894,H,A,0.3408683685340197,0.2702193288567289,0.3889123026092513
model_b_plus_home_advantage,fold_1,27155777,2858,D,A,0.14745989475819377,0.32994469810014304,0.5225954071416631
model_b_plus_home_advantage,fold_1,27155795,2894,D,A,0.3381254381682678,0.2979823257006196,0.3638922361311126
model_b_plus_home_advantage,fold_1,27155805,2858,H,D,0.3542042273973776,0.3811565867755554,0.26463918582706697
model_b_plus_home_advantage,fold_1,27155809,2748,H,H,0.5211347597618242,0.29373665255409004,0.1851285876840857
model_b_plus_home_advantage,fold_1,27155810,2748,A,H,0.485490000430894,0.2427491720325259,0.27176082753658004
model_b_plus_home_advantage,fold_1,27155811,2748,H,H,0.6547159296817457,0.2217563467633512,0.12352772355490298
model_b_plus_home_advantage,fold_1,27155812,2748,A,H,0.5114053959619755,0.20706240630377565,0.2815321977342488
model_b_plus_home_advantage,fold_1,27155814,2747,D,H,0.3965853530244763,0.30634359395017785,0.297071053025346
model_b_plus_home_advantage,fold_1,27155818,2745,H,H,0.601817387885713,0.23528512029336918,0.16289749182091787
model_b_plus_home_advantage,fold_1,27155821,2858,H,H,0.6506093053947289,0.21514819444806466,0.13424250015720643
model_b_plus_home_advantage,fold_1,27155824,2748,D,H,0.656255902000034,0.18195359215198204,0.16179050584798385
model_b_plus_home_advantage,fold_1,27155826,2745,D,H,0.39832310716566954,0.292828531348822,0.3088483614855084
model_b_plus_home_advantage,fold_1,27155827,2747,H,H,0.49505671629420683,0.18246774080109976,0.3224755429046934
model_b_plus_home_advantage,fold_1,27155830,2894,H,H,0.6303198765149051,0.19460643043997655,0.1750736930451184
model_b_plus_home_advantage,fold_1,27155834,2748,A,A,0.3685633780233478,0.2013688834671838,0.43006773850946844
model_b_plus_home_advantage,fold_1,27155839,2894,H,H,0.5474588825868221,0.2606216068625464,0.19191951055063156
model_b_plus_home_advantage,fold_1,27155841,2894,H,H,0.34094497990236217,0.3209535861580217,0.33810143393961606
model_b_plus_home_advantage,fold_1,27155842,2747,H,A,0.332876071138342,0.28985250643827587,0.37727142242338213
model_b_plus_home_advantage,fold_1,27155843,2858,D,H,0.37879874110147393,0.2910484271686401,0.3301528317298859
model_b_plus_home_advantage,fold_1,27613918,2858,H,H,0.41167344806246203,0.24926426079437342,0.33906229114316466
model_b_plus_home_advantage,fold_1,27613922,2747,A,A,0.2719367739393168,0.2595512105685125,0.4685120154921707
model_b_plus_home_advantage,fold_1,27613924,2747,H,A,0.2277711519284222,0.35986224810563155,0.41236659996594627
model_b_plus_home_advantage,fold_1,27613927,2748,A,A,0.18917843155510863,0.18818520308750045,0.6226363653573909
model_b_plus_home_advantage,fold_1,27613928,2748,A,A,0.13567971822659852,0.16878481518909602,0.6955354665843055
model_b_plus_home_advantage,fold_1,27613929,2748,D,A,0.2130275514883429,0.1616942875060887,0.6252781610055684
model_b_plus_home_advantage,fold_1,27613930,2748,D,H,0.5288270159502139,0.2491268603190177,0.22204612373076846
model_b_plus_home_advantage,fold_1,27613931,2747,D,H,0.5633230123150835,0.25055151974775686,0.18612546793715973
model_b_plus_home_advantage,fold_1,27613932,2748,D,H,0.6619594768850704,0.19760167106958965,0.14043885204533998
model_b_plus_home_advantage,fold_1,27613933,2748,D,A,0.2684582996896853,0.27003563707382766,0.461506063236487
model_b_plus_home_advantage,fold_1,27613934,2748,H,H,0.5536629838162612,0.26822216398082266,0.17811485220291617
model_b_plus_home_advantage,fold_1,27613935,2748,A,A,0.24117935161203674,0.26726429417937175,0.49155635420859145
model_b_plus_home_advantage,fold_1,27613936,2748,A,A,0.32186741104951416,0.33855379467769475,0.33957879427279114
model_b_plus_home_advantage,fold_1,27613946,2748,A,H,0.41245674182833414,0.23175076827742125,0.3557924898942446
model_b_plus_home_advantage,fold_1,27613947,2858,A,A,0.32999106095954994,0.2800198419989887,0.3899890970414614
model_b_plus_home_advantage,fold_1,27613948,2894,D,H,0.7432332141322523,0.17571799964715917,0.0810487862205886
model_b_plus_home_advantage,fold_1,27613949,2858,A,A,0.23529644538724323,0.24475869010347612,0.5199448645092806
model_b_plus_home_advantage,fold_1,27613950,2894,H,H,0.704825881050881,0.2120956211349007,0.08307849781421828
model_b_plus_home_advantage,fold_1,27613951,2745,D,H,0.45978664288558857,0.26142466813088105,0.27878868898353043
model_b_plus_home_advantage,fold_1,27613952,2858,D,H,0.42668011891585017,0.2876201002760064,0.28569978080814357
model_b_plus_home_advantage,fold_1,27613953,2745,D,A,0.2850760208200138,0.24717267577420773,0.4677513034057785
model_b_plus_home_advantage,fold_1,27613954,2745,A,H,0.5864572174284398,0.2592497011031434,0.15429308146841678
model_b_plus_home_advantage,fold_1,27613955,2894,H,A,0.12691924476090685,0.27144413366475917,0.6016366215743342
model_b_plus_home_advantage,fold_1,27613956,2858,D,H,0.3837086518698029,0.32436112515429993,0.2919302229758971
model_b_plus_home_advantage,fold_1,27613957,2747,H,A,0.06299942644111815,0.17147828587124642,0.7655222876876353
model_b_plus_home_advantage,fold_1,27613958,2858,H,H,0.7972864315512673,0.15531483403166904,0.04739873441706366
model_b_plus_home_advantage,fold_1,27613959,2894,A,A,0.226252444432472,0.3099659680473999,0.46378158752012827
model_b_plus_home_advantage,fold_1,27613960,2745,H,H,0.8672093000505017,0.10384532251418138,0.028945377435316937
model_b_plus_home_advantage,fold_1,27613961,2745,H,H,0.695603480500572,0.20699502276815548,0.0974014967312725
model_b_plus_home_advantage,fold_1,27613962,2745,D,H,0.4611424535640791,0.28038443015689735,0.25847311627902364
model_b_plus_home_advantage,fold_1,27613963,2745,D,D,0.30057044526988613,0.3574526803478739,0.34197687438223995
model_b_plus_home_advantage,fold_1,27613964,2747,D,A,0.17780761151382404,0.2117359591246436,0.6104564293615323
model_b_plus_home_advantage,fold_1,27613965,2747,H,H,0.5808067216419166,0.27550209211990245,0.143691186238181
model_b_plus_home_advantage,fold_1,27613966,2858,D,H,0.39275018435247827,0.2967064470683566,0.31054336857916526
model_b_plus_home_advantage,fold_1,27613967,2894,H,H,0.548329558166794,0.22429603964880837,0.22737440218439764
model_b_plus_home_advantage,fold_1,27613968,2894,A,H,0.45176887741437954,0.3303225916506928,0.21790853093492762
model_b_plus_home_advantage,fold_1,27613969,2747,A,A,0.07877833579433216,0.20776600686542243,0.7134556573402454
model_b_plus_home_advantage,fold_1,27613970,2894,D,A,0.3607569357620097,0.2411904235422883,0.3980526406957019
model_b_plus_home_advantage,fold_1,27613971,2858,H,H,0.44606414572034125,0.27911194688081203,0.27482390739884666
model_b_plus_home_advantage,fold_1,27613972,2894,A,A,0.3507666190974487,0.25741099583122373,0.3918223850713275
model_b_plus_home_advantage,fold_1,27613973,2858,D,A,0.21687104797371823,0.2995365863652026,0.483592365661079
model_b_plus_home_advantage,fold_1,27613974,2747,A,A,0.10897953235745944,0.19381246697462753,0.6972080006679129
model_b_plus_home_advantage,fold_1,27613975,2747,D,H,0.4155119792426864,0.22194382800924028,0.3625441927480732
model_b_plus_home_advantage,fold_1,27613976,2894,A,A,0.15775121304500472,0.23349667976806493,0.6087521071869303
model_b_plus_home_advantage,fold_1,27613977,2894,D,A,0.3308181390633108,0.30725586760903384,0.3619259933276554
model_b_plus_home_advantage,fold_1,27613978,2745,H,H,0.5480747299604187,0.23605583770991825,0.21586943232966294
model_b_plus_home_advantage,fold_1,27613979,2858,H,H,0.5325297036086326,0.2533306045723404,0.21413969181902703
model_b_plus_home_advantage,fold_1,27613980,2745,A,A,0.27569288122720165,0.27766819193963743,0.44663892683316087
model_b_plus_home_advantage,fold_1,27613981,2747,H,H,0.5407382788473845,0.2851487682979342,0.17411295285468126
model_b_plus_home_advantage,fold_1,28354617,2747,D,H,0.5630225313373778,0.25341573382123606,0.18356173484138616
model_b_plus_home_advantage,fold_1,28354635,2894,H,H,0.3611966904316735,0.28397721374786167,0.3548260958204647
model_b_plus_home_advantage,fold_1,28354636,2748,H,H,0.4763489852247523,0.3136400987466401,0.21001091602860766
model_b_plus_home_advantage,fold_1,28354637,2858,H,H,0.6211651494794993,0.2332111585358376,0.1456236919846631
model_b_plus_home_advantage,fold_1,28354643,2858,D,H,0.4829599688500933,0.30603667387451167,0.21100335727539507
model_b_plus_home_advantage,fold_1,28354644,2858,A,A,0.2730753767157906,0.26200871565968276,0.4649159076245266
model_b_plus_home_advantage,fold_1,28354645,2748,H,H,0.7495469774160138,0.16180541017900033,0.08864761240498582
model_b_plus_home_advantage,fold_1,28354647,2748,D,H,0.5749672324999127,0.23773527605300146,0.18729749144708588
model_b_plus_home_advantage,fold_1,28354648,2748,D,H,0.34487253241631005,0.3267026311362185,0.32842483644747145
model_b_plus_home_advantage,fold_1,28354649,2858,H,H,0.7009726608300344,0.20542751318699393,0.0935998259829716
model_b_plus_home_advantage,fold_1,28354650,2747,A,A,0.12011811858993153,0.20458363014663436,0.6752982512634341
model_b_plus_home_advantage,fold_1,28354651,2745,A,H,0.3953070257988258,0.32873789978835455,0.2759550744128197
model_b_plus_home_advantage,fold_1,28354652,2747,D,H,0.40884702584363014,0.3031736842557024,0.2879792899006675
model_b_plus_home_advantage,fold_1,28354653,2858,H,H,0.5294958229488068,0.2571571937300114,0.2133469833211817
model_b_plus_home_advantage,fold_1,28354654,2894,D,H,0.5346097206865824,0.28776301352159606,0.17762726579182148
model_b_plus_home_advantage,fold_1,28354655,2748,H,H,0.43282777142600887,0.30161606798726404,0.2655561605867271
model_b_plus_home_advantage,fold_1,28354656,2745,D,H,0.5089885715694222,0.2668002085096786,0.2242112199208992
model_b_plus_home_advantage,fold_1,28354657,2894,H,H,0.5657560944673193,0.2502735390673624,0.18397036646531825
model_b_plus_home_advantage,fold_1,28354658,2894,H,H,0.668084332600533,0.19737299728475538,0.13454267011471155
model_b_plus_home_advantage,fold_1,28354659,2747,D,A,0.2692840476078737,0.25044224338760346,0.4802737090045229
model_b_plus_home_advantage,fold_1,28354660,2894,D,A,0.24803507181481535,0.2963262273501491,0.45563870083503566
model_b_plus_home_advantage,fold_1,28354661,2747,H,H,0.6028172978573236,0.24420769706875015,0.15297500507392628
model_b_plus_home_advantage,fold_1,28354662,2745,D,H,0.37626567817589796,0.325181712723278,0.29855260910082404
model_b_plus_home_advantage,fold_1,28354663,2745,H,A,0.16353098914457476,0.21611707298917843,0.6203519378662469
model_b_plus_home_advantage,fold_1,28354664,2745,H,H,0.5594074071308959,0.2371522632836361,0.20344032958546795
model_b_plus_home_advantage,fold_1,28354665,2858,A,A,0.2255907352901493,0.2676474404619275,0.5067618242479233
model_b_plus_home_advantage,fold_1,28354666,2748,D,H,0.5969074197246083,0.18572911785459084,0.21736346242080082
model_b_plus_home_advantage,fold_1,28354667,2745,D,H,0.4482087349300745,0.2885322285862373,0.26325903648368826
model_b_plus_home_advantage,fold_1,28354668,2747,H,H,0.7175755091712099,0.1839196319113567,0.09850485891743332
model_b_plus_home_advantage,fold_1,28354669,2748,A,A,0.1866103805403131,0.24312024126409754,0.5702693781955894
model_b_plus_home_advantage,fold_1,28354670,2894,H,A,0.3692803506962091,0.2612585726076583,0.36946107669613254
model_b_plus_home_advantage,fold_1,28354671,2745,H,H,0.6723710057280711,0.20873681049455428,0.11889218377737462
model_b_plus_home_advantage,fold_1,28354672,2747,A,A,0.33921752758243123,0.3113095993755827,0.34947287304198604
model_b_plus_home_advantage,fold_1,28354673,2858,D,H,0.5351560099360693,0.26388612036902176,0.20095786969490909
model_b_plus_home_advantage,fold_1,28354674,2748,A,A,0.2759181749971154,0.23673370232780505,0.48734812267507954
model_b_plus_home_advantage,fold_1,28354675,2894,H,H,0.6765990006783071,0.15978246201516202,0.1636185373065308
model_b_plus_home_advantage,fold_1,28354676,2894,A,A,0.14033549194680192,0.20260647856793038,0.6570580294852677
model_b_plus_home_advantage,fold_1,28354677,2745,H,D,0.31823533093825374,0.3645543905307929,0.3172102785309533
model_b_plus_home_advantage,fold_1,28354678,2858,A,H,0.4021019880356906,0.3059218814814478,0.29197613048286164
model_b_plus_home_advantage,fold_1,28354679,2748,A,H,0.46830744038812894,0.2428772918990221,0.28881526771284904
model_b_plus_home_advantage,fold_1,28354680,2745,H,A,0.14227488553807355,0.209520093857125,0.6482050206048016
model_b_plus_home_advantage,fold_1,28354681,2894,H,H,0.3715921263766696,0.25717874634079635,0.371229127282534
model_b_plus_home_advantage,fold_1,28354682,2858,H,H,0.3665360709919548,0.3336300173362374,0.29983391167180784
model_b_plus_home_advantage,fold_1,28354683,2748,A,H,0.43781354040164827,0.20860455014665505,0.3535819094516967
model_b_plus_home_advantage,fold_1,28354684,2894,A,H,0.5220472501370231,0.20853359584314662,0.26941915401983024
model_b_plus_home_advantage,fold_1,28354685,2858,H,A,0.32339983260478117,0.3109551404500196,0.3656450269451992
model_b_plus_home_advantage,fold_1,28487058,2747,H,H,0.5954142899249429,0.18687291093101388,0.21771279914404318
model_b_plus_home_advantage,fold_1,28557736,2747,H,H,0.6375286732556945,0.18352995290656937,0.17894137383773617
model_b_plus_home_advantage,fold_1,28557737,2747,H,H,0.7284062048495524,0.1576293532615096,0.11396444188893783
model_b_plus_home_advantage,fold_1,29855285,2894,D,H,0.45424727970647155,0.30954624331062897,0.2362064769828996
model_b_plus_home_advantage,fold_1,29855287,2858,H,H,0.5692276449013726,0.2642000077301563,0.1665723473684712
