arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_1,36636590,2858,A,H,0.6224389287629292,0.2610595805920105,0.11650149064506027
model_b,fold_1,36636592,2858,H,H,0.5104248554223113,0.23538372697932475,0.2541914175983639
model_b,fold_1,36636593,2858,H,H,0.6791385663083294,0.21330968936198094,0.10755174432968981
model_b,fold_1,36636594,2858,H,H,0.3778292240344897,0.2755560771404921,0.3466146988250181
model_b,fold_1,36636595,2858,H,A,0.2725910846298043,0.3332199122139876,0.39418900315620825
model_b,fold_1,36636596,2858,H,A,0.28413397652248734,0.33275387215402885,0.3831121513234838
model_b,fold_1,36636597,2858,D,H,0.5310684006226004,0.24970784146751582,0.21922375790988377
model_b,fold_1,36636598,2858,A,H,0.5031300049227755,0.2677737208203175,0.22909627425690707
model_b,fold_1,36636599,2858,D,H,0.5922642720498832,0.27463669519857925,0.13309903275153767
model_b,fold_1,36636600,2858,A,A,0.19482707927411252,0.30671836078577613,0.4984545599401114
model_b,fold_1,37091365,2748,H,A,0.07261223154271058,0.2159861764989154,0.711401591958374
model_b,fold_1,37091366,2748,A,A,0.23484308827113107,0.20517952848228124,0.5599773832465877
model_b,fold_1,37091367,2748,A,H,0.4304686374632079,0.3196107870615252,0.24992057547526686
model_b,fold_1,37091368,2748,H,A,0.2447405145237524,0.2925649061557705,0.4626945793204771
model_b,fold_1,37091369,2748,H,H,0.5954882023658739,0.2606743963676779,0.14383740126644826
model_b,fold_1,37091370,2748,H,H,0.4367559713424827,0.22133202931420207,0.3419119993433153
model_b,fold_1,37091371,2748,A,H,0.6295166778646526,0.2099943549710806,0.1604889671642667
model_b,fold_1,37091373,2748,A,A,0.2510100352253819,0.25144164714814443,0.49754831762647356
model_b,fold_1,37091374,2748,A,H,0.5091063161942692,0.21593969353510042,0.2749539902706305
model_b,fold_1,37091375,2748,D,A,0.0947686528583788,0.18385282368844152,0.7213785234531795
model_b,fold_1,37104505,2858,D,H,0.3912817023339508,0.25003346047105196,0.3586848371949973
model_b,fold_1,37104506,2858,H,H,0.44871194628719296,0.29465113453239405,0.256636919180413
model_b,fold_1,37104507,2858,D,H,0.4348473792645248,0.17671207762275004,0.38844054311272525
model_b,fold_1,37104508,2858,D,H,0.6423934117623807,0.1982001448081955,0.15940644342942376
model_b,fold_1,37104509,2858,H,A,0.28022165879236216,0.19797978796078775,0.5217985532468501
model_b,fold_1,37327732,2894,H,H,0.3972569829008582,0.2729154391957874,0.3298275779033545
model_b,fold_1,37327733,2894,H,H,0.3672843268298754,0.32541754058910854,0.30729813258101607
model_b,fold_1,37327734,2894,A,A,0.2736335850441572,0.28881538926314715,0.4375510256926957
model_b,fold_1,37327735,2894,H,H,0.7842942744393757,0.17622548350934825,0.03948024205127599
model_b,fold_1,37327736,2894,H,H,0.626921892999505,0.2366321840507445,0.1364459229497507
model_b,fold_1,37327737,2894,A,A,0.3645487572623332,0.22338647382136828,0.41206476891629845
model_b,fold_1,37327739,2894,A,A,0.2147249543355534,0.2361119532144905,0.5491630924499561
model_b,fold_1,37327741,2894,H,H,0.6999316576515012,0.18818993803827055,0.11187840431022819
model_b,fold_1,37327743,2894,A,A,0.2528082664228541,0.25442773348108216,0.49276400009606386
model_b,fold_1,37327745,2894,A,H,0.4049674878117057,0.2772420549403321,0.3177904572479621
model_b,fold_1,37328445,2858,H,A,0.2919083798428226,0.30876689310536637,0.39932472705181105
model_b,fold_1,37328446,2858,D,H,0.513121307411447,0.2906431524997159,0.196235540088837
model_b,fold_1,37328447,2858,D,H,0.48883220340954225,0.2570603594050576,0.25410743718540024
model_b,fold_1,37328448,2858,D,H,0.4582567168324369,0.3324859439813934,0.20925733918616976
model_b,fold_1,37328449,2858,H,H,0.3638867502723709,0.28769867229154494,0.3484145774360841
model_b,fold_1,38160876,2894,A,H,0.43353444682782405,0.3114457382843543,0.25501981488782166
