arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_2,101750697,4634,A,A,0.2992588747791771,0.22746866378106775,0.4732724614397552
model_b_plus_home_advantage,fold_2,101750698,4634,H,H,0.5759578085582361,0.28505254111802536,0.13898965032373847
model_b_plus_home_advantage,fold_2,101750699,4634,H,H,0.5817243073880398,0.2862547167405104,0.1320209758714498
model_b_plus_home_advantage,fold_2,101750700,4634,D,H,0.3758415099471491,0.27026826143020743,0.3538902286226436
model_b_plus_home_advantage,fold_2,101750712,4634,D,H,0.4075033557694576,0.3133620893353598,0.27913455489518263
model_b_plus_home_advantage,fold_2,102977692,4630,H,H,0.7724340225147386,0.10778154471737074,0.11978443276789062
model_b_plus_home_advantage,fold_2,102977693,4630,A,A,0.08516833974491227,0.12394126962863689,0.7908903906264508
model_b_plus_home_advantage,fold_2,102977694,4630,A,H,0.4652300456904419,0.2601172851521163,0.27465266915744174
model_b_plus_home_advantage,fold_2,102977695,4630,H,H,0.5346608894996436,0.31392156373684843,0.15141754676350794
model_b_plus_home_advantage,fold_2,102977696,4630,D,H,0.6405962254581682,0.1750727957276844,0.18433097881414745
model_b_plus_home_advantage,fold_2,102977697,4630,H,H,0.5998838566455061,0.23133360453596458,0.16878253881852934
model_b_plus_home_advantage,fold_2,102977703,4630,H,H,0.6651763325762227,0.23984997838111638,0.09497368904266101
model_b_plus_home_advantage,fold_2,102977706,4630,H,H,0.8355381705484292,0.10850644754381819,0.055955381907752594
model_b_plus_home_advantage,fold_2,103372503,4634,H,H,0.4971310008350905,0.28299041826877913,0.21987858089613038
model_b_plus_home_advantage,fold_2,103372504,4630,H,A,0.3493625558359098,0.23751284158855893,0.41312460257553124
model_b_plus_home_advantage,fold_2,103372505,4724,H,H,0.38535787029820023,0.2852292296084417,0.32941290009335816
model_b_plus_home_advantage,fold_2,103372506,4724,H,H,0.4198453171831907,0.2564257843108295,0.32372889850597986
model_b_plus_home_advantage,fold_2,103372507,4634,H,H,0.7467889087185001,0.18097778801511394,0.07223330326638591
model_b_plus_home_advantage,fold_2,103372508,4724,D,A,0.2683196553287505,0.26074367960742517,0.4709366650638243
model_b_plus_home_advantage,fold_2,103372509,4629,H,H,0.5145260744422103,0.2591480814294251,0.2263258441283645
model_b_plus_home_advantage,fold_2,103372510,4675,H,H,0.356651412785161,0.3165962820224687,0.32675230519237036
model_b_plus_home_advantage,fold_2,103372511,4634,D,A,0.3381594215704328,0.30196970240046256,0.35987087602910467
model_b_plus_home_advantage,fold_2,103372512,4724,A,A,0.11233778779705836,0.1954151566916885,0.692247055511253
model_b_plus_home_advantage,fold_2,103372513,4675,A,H,0.6937151209653043,0.18455416188295007,0.12173071715174567
model_b_plus_home_advantage,fold_2,103372514,4629,D,H,0.5467109544563791,0.24520456817813535,0.2080844773654855
model_b_plus_home_advantage,fold_2,103372515,4634,H,A,0.34588150217669944,0.22522044850786027,0.42889804931544023
model_b_plus_home_advantage,fold_2,103372516,4675,D,H,0.4057194979539932,0.3287565585051928,0.2655239435408139
model_b_plus_home_advantage,fold_2,103372517,4724,D,A,0.17298344509640742,0.31431619273875044,0.5127003621648422
model_b_plus_home_advantage,fold_2,103372518,4629,A,A,0.2675087252085975,0.2528371246591819,0.4796541501322207
model_b_plus_home_advantage,fold_2,103372519,4629,D,H,0.7132724303788498,0.17943942070122726,0.10728814891992283
model_b_plus_home_advantage,fold_2,103372520,4629,H,A,0.25094756876393765,0.22337549841518195,0.5256769328208803
model_b_plus_home_advantage,fold_2,103372521,4634,D,H,0.37704533559805153,0.3127041138311566,0.3102505505707918
model_b_plus_home_advantage,fold_2,103372522,4629,A,H,0.4242415582887156,0.22308013840261207,0.3526783033086722
model_b_plus_home_advantage,fold_2,103372523,4724,H,H,0.6240605704801911,0.23275194859675863,0.1431874809230503
model_b_plus_home_advantage,fold_2,103372524,4629,A,A,0.22687070043929028,0.27544924330481535,0.4976800562558945
model_b_plus_home_advantage,fold_2,103372525,4634,D,A,0.25044483510327964,0.30658448947350553,0.4429706754232147
model_b_plus_home_advantage,fold_2,103372526,4724,H,A,0.3370737619037341,0.31473641401343155,0.3481898240828343
model_b_plus_home_advantage,fold_2,103372527,4675,H,H,0.6634086299800512,0.157023495956699,0.1795678740632497
model_b_plus_home_advantage,fold_2,103372528,4634,D,H,0.5854995940655038,0.23734825328474368,0.17715215264975256
model_b_plus_home_advantage,fold_2,103372529,4724,A,A,0.325219192568062,0.33465697896981356,0.3401238284621245
model_b_plus_home_advantage,fold_2,103372530,4629,A,A,0.31962299471931993,0.3332222469058198,0.3471547583748603
model_b_plus_home_advantage,fold_2,103372531,4634,H,H,0.7351082974834534,0.14735716943957824,0.11753453307696834
model_b_plus_home_advantage,fold_2,103372532,4675,D,H,0.7206277153675178,0.19877357325974968,0.08059871137273249
model_b_plus_home_advantage,fold_2,103372533,4675,D,H,0.5836437865637332,0.27689113955205397,0.1394650738842129
model_b_plus_home_advantage,fold_2,103372534,4675,H,H,0.43451150155144536,0.3215273359473533,0.24396116250120137
model_b_plus_home_advantage,fold_2,103372535,4675,D,H,0.5040724858747707,0.30856448847116924,0.18736302565406007
model_b_plus_home_advantage,fold_2,103372536,4724,A,D,0.3734897346285028,0.38264441143239586,0.24386585393910132
model_b_plus_home_advantage,fold_2,103372537,4634,A,A,0.23386545002766243,0.3256197672790353,0.44051478269330235
model_b_plus_home_advantage,fold_2,103372538,4629,A,A,0.2703853612442073,0.308089521021704,0.4215251177340888
model_b_plus_home_advantage,fold_2,103372539,4634,A,H,0.5667196802878137,0.2735399366187529,0.15974038309343327
model_b_plus_home_advantage,fold_2,103372540,4724,H,H,0.5085143425037809,0.25410862922680966,0.23737702826940943
model_b_plus_home_advantage,fold_2,103372541,4675,H,H,0.7985501241238953,0.1256111449557162,0.07583873092038856
model_b_plus_home_advantage,fold_2,103372542,4724,A,H,0.4166409040690683,0.26648090273561914,0.3168781931953127
model_b_plus_home_advantage,fold_2,104036583,4630,H,H,0.47392978466428365,0.18341075689871744,0.3426594584369989
model_b_plus_home_advantage,fold_2,104988750,4630,H,H,0.6512128750637095,0.195282084775504,0.1535050401607865
model_b_plus_home_advantage,fold_2,104988751,4630,H,H,0.8367072645019796,0.1025259822901816,0.06076675320783879
model_b_plus_home_advantage,fold_2,104988752,4630,A,A,0.16785036714545473,0.3096427996267742,0.5225068332277709
model_b_plus_home_advantage,fold_2,104988753,4630,A,A,0.17730024005986106,0.18636709830368242,0.6363326616364564
model_b_plus_home_advantage,fold_2,104988754,4630,A,A,0.07336082669969368,0.12831927211488728,0.7983199011854191
model_b_plus_home_advantage,fold_2,104988755,4630,H,H,0.3982078771026111,0.24279053689061236,0.3590015860067766
model_b_plus_home_advantage,fold_2,104988756,4630,H,A,0.2777530282056976,0.221178404281325,0.5010685675129775
model_b_plus_home_advantage,fold_2,104988757,4630,A,H,0.5347958903495103,0.25404448325986917,0.21115962639062055
model_b_plus_home_advantage,fold_2,104988758,4630,D,A,0.337437668434435,0.2980580894570138,0.3645042421085513
model_b_plus_home_advantage,fold_2,105462393,4630,A,A,0.04896156882534149,0.16821903508967628,0.7828193960849823
model_b_plus_home_advantage,fold_2,105462394,4724,H,H,0.7512705828820472,0.14211595417196266,0.10661346294599015
model_b_plus_home_advantage,fold_2,105462395,4634,D,A,0.3684466097107143,0.2511129656754803,0.3804404246138053
model_b_plus_home_advantage,fold_2,105462396,4724,H,H,0.43149858151825055,0.21375926658682326,0.3547421518949263
model_b_plus_home_advantage,fold_2,105462397,4629,A,A,0.3207385021634117,0.2966758981526369,0.3825855996839515
model_b_plus_home_advantage,fold_2,105462398,4634,H,A,0.33659883403407637,0.30753308366714915,0.35586808229877454
model_b_plus_home_advantage,fold_2,105462399,4724,A,H,0.45794011079298363,0.22621768814589097,0.31584220106112537
model_b_plus_home_advantage,fold_2,105462400,4675,H,H,0.5224101177763798,0.2765156035871363,0.20107427863648386
model_b_plus_home_advantage,fold_2,105462401,4629,A,H,0.6343560894827528,0.22946652989693736,0.13617738062030976
model_b_plus_home_advantage,fold_2,105462402,4634,H,H,0.5704941531385893,0.26641769402263027,0.16308815283878042
model_b_plus_home_advantage,fold_2,105462403,4675,A,A,0.11993760227057086,0.18268750218285645,0.6973748955465726
model_b_plus_home_advantage,fold_2,105462404,4724,D,H,0.3863861970022262,0.33111691118772246,0.2824968918100514
model_b_plus_home_advantage,fold_2,105462405,4724,A,H,0.408620098073456,0.28447130708105917,0.30690859484548483
model_b_plus_home_advantage,fold_2,105462406,4629,H,H,0.7081476049099807,0.1581316945254036,0.13372070056461566
model_b_plus_home_advantage,fold_2,105462407,4629,D,H,0.416728575095569,0.21938070635434506,0.36389071855008603
model_b_plus_home_advantage,fold_2,105462408,4629,A,H,0.5438379231769837,0.2287478144653205,0.2274142623576959
model_b_plus_home_advantage,fold_2,105462409,4634,H,H,0.44489309254572795,0.3398730109559486,0.21523389649832342
model_b_plus_home_advantage,fold_2,105462410,4629,H,A,0.31526467990681734,0.21978029950209677,0.4649550205910859
model_b_plus_home_advantage,fold_2,105462411,4724,H,H,0.48879450546260195,0.26506552873351097,0.24613996580388717
model_b_plus_home_advantage,fold_2,105462415,4629,A,A,0.1782942536761717,0.21031639955510648,0.6113893467687218
model_b_plus_home_advantage,fold_2,105462416,4634,D,A,0.14025743695654563,0.24636007525799936,0.613382487785455
model_b_plus_home_advantage,fold_2,105462417,4724,D,A,0.34318009481331807,0.2273062142582311,0.42951369092845076
model_b_plus_home_advantage,fold_2,105462418,4675,A,A,0.2204471719543981,0.25520209484793527,0.5243507331976666
model_b_plus_home_advantage,fold_2,105462419,4634,D,H,0.4953298556439786,0.2946098101182361,0.2100603342377854
model_b_plus_home_advantage,fold_2,105462420,4724,A,A,0.3221496110915557,0.25913486001814484,0.41871552889029945
model_b_plus_home_advantage,fold_2,105462421,4629,A,A,0.30304872934787563,0.2023940305823197,0.49455724006980467
model_b_plus_home_advantage,fold_2,105462422,4634,D,H,0.4588932821957041,0.33427330705992403,0.20683341074437195
model_b_plus_home_advantage,fold_2,105462423,4675,A,H,0.42829197854803486,0.3154307196941577,0.2562773017578075
model_b_plus_home_advantage,fold_2,105462424,4675,A,H,0.3950026505267498,0.2686363330776099,0.33636101639564026
model_b_plus_home_advantage,fold_2,105462425,4675,A,A,0.2130888198846852,0.21603144584764075,0.5708797342676741
model_b_plus_home_advantage,fold_2,105462426,4675,D,H,0.5439034042573937,0.2714748179447526,0.18462177779785374
model_b_plus_home_advantage,fold_2,105462427,4675,A,A,0.2463272444852778,0.2924157933643333,0.46125696215038897
model_b_plus_home_advantage,fold_2,105462428,4724,D,H,0.6085426640838996,0.2761047742254996,0.11535256169060085
model_b_plus_home_advantage,fold_2,105462429,4634,H,A,0.3322317627282078,0.31615558587718695,0.3516126513946053
model_b_plus_home_advantage,fold_2,105462432,4629,D,A,0.3130397569723301,0.22488591457034138,0.4620743284573287
model_b_plus_home_advantage,fold_2,105462433,4634,H,H,0.46924502557326564,0.3667409193179698,0.16401405510876454
model_b_plus_home_advantage,fold_2,105462434,4724,A,A,0.23726470840023678,0.2813065301277189,0.4814287614720444
model_b_plus_home_advantage,fold_2,105462435,4675,D,A,0.11593757720681866,0.15890851906301803,0.7251539037301633
model_b_plus_home_advantage,fold_2,105462438,4724,H,H,0.52354325215465,0.22006574227420905,0.2563910055711409
model_b_plus_home_advantage,fold_2,105462439,4724,A,A,0.19975077798656155,0.257188560971249,0.5430606610421895
model_b_plus_home_advantage,fold_2,105462443,4634,H,H,0.48297469195788084,0.2670210280858066,0.2500042799563126
model_b_plus_home_advantage,fold_2,106903882,4675,H,H,0.8129811110334291,0.12081739584665264,0.06620149311991824
model_b_plus_home_advantage,fold_2,106903883,4675,H,H,0.3957365214245168,0.36722067121681795,0.23704280735866523
model_b_plus_home_advantage,fold_2,106903884,4630,D,H,0.4977187836413249,0.1324998295540721,0.36978138680460293
model_b_plus_home_advantage,fold_2,106903885,4675,A,H,0.3935848289594226,0.26480128873501124,0.3416138823055663
model_b_plus_home_advantage,fold_2,106903886,4630,D,H,0.5164439150415456,0.2936520695339926,0.1899040154244617
model_b_plus_home_advantage,fold_2,106903887,4630,H,H,0.660489377776862,0.20503488789679944,0.13447573432633847
model_b_plus_home_advantage,fold_2,106903888,4630,A,H,0.4419333499617417,0.2587355798119577,0.29933107022630057
model_b_plus_home_advantage,fold_2,106903889,4630,H,H,0.8306379564694697,0.088678945237821,0.08068309829270938
model_b_plus_home_advantage,fold_2,106903890,4630,H,H,0.4777498360463984,0.279688497424484,0.2425616665291176
model_b_plus_home_advantage,fold_2,106903891,4630,D,H,0.47098773097662,0.24985522241406916,0.27915704660931084
model_b_plus_home_advantage,fold_2,106903892,4630,D,H,0.7256677210353447,0.1861466414330908,0.08818563753156454
model_b_plus_home_advantage,fold_2,106903893,4675,H,H,0.5692072783805608,0.27398508828366497,0.15680763333577422
model_b_plus_home_advantage,fold_2,106903894,4675,D,H,0.4992103556199021,0.2728935243309792,0.22789612004911874
model_b_plus_home_advantage,fold_2,106903895,4675,H,H,0.8056902920322756,0.15302073895646442,0.041288969011260016
model_b_plus_home_advantage,fold_2,106903896,4675,H,H,0.7990079954582011,0.13182898179341387,0.06916302274838489
model_b_plus_home_advantage,fold_2,106903897,4630,H,H,0.5403991113107742,0.2378211135525592,0.22177977513666652
model_b_plus_home_advantage,fold_2,106903898,4675,H,H,0.6595729559324727,0.24511304944125692,0.09531399462627045
model_b_plus_home_advantage,fold_2,107396010,4634,D,H,0.4245737200922836,0.32571274342738854,0.24971353648032793
model_b_plus_home_advantage,fold_2,107396011,4634,A,H,0.5013022703325944,0.2886007476326411,0.21009698203476443
model_b_plus_home_advantage,fold_2,107396012,4634,H,H,0.7232364657521961,0.19486060330712565,0.08190293094067816
model_b_plus_home_advantage,fold_2,107396013,4634,A,A,0.2178422698195828,0.288092893408796,0.49406483677162116
model_b_plus_home_advantage,fold_2,107396014,4629,H,H,0.4203191593687509,0.26954371472630084,0.3101371259049482
model_b_plus_home_advantage,fold_2,107396015,4629,H,H,0.3916015063198684,0.2787339169425065,0.3296645767376252
model_b_plus_home_advantage,fold_2,107396016,4634,H,H,0.4705370212652362,0.2629377726590148,0.266525206075749
model_b_plus_home_advantage,fold_2,107396017,4629,D,H,0.5762587153693511,0.2211987891132958,0.202542495517353
model_b_plus_home_advantage,fold_2,107396018,4634,H,H,0.5472592862501587,0.2647933160458646,0.18794739770397673
model_b_plus_home_advantage,fold_2,107396019,4675,A,A,0.2551749268720561,0.30494877322404945,0.4398762999038945
model_b_plus_home_advantage,fold_2,107396020,4634,A,A,0.22673603239881113,0.27058859404854996,0.5026753735526389
model_b_plus_home_advantage,fold_2,107396021,4634,H,A,0.14003731180403536,0.2555289835608962,0.6044337046350685
model_b_plus_home_advantage,fold_2,107396022,4634,H,H,0.4912294403883027,0.2704852151286314,0.2382853444830659
model_b_plus_home_advantage,fold_2,107396023,4634,H,H,0.7608067434510709,0.15760595776669148,0.08158729878223756
model_b_plus_home_advantage,fold_2,107396024,4630,H,H,0.4389065974834562,0.2505588253717127,0.3105345771448311
model_b_plus_home_advantage,fold_2,107396025,4724,A,A,0.2572205918044468,0.21685651141661635,0.5259228967789369
model_b_plus_home_advantage,fold_2,107456180,4629,A,A,0.26613681483754886,0.28500426408350976,0.44885892107894126
model_b_plus_home_advantage,fold_2,107701020,4724,A,H,0.34268599161882446,0.3235908943979974,0.3337231139831782
model_b_plus_home_advantage,fold_2,107701021,4724,D,H,0.39491267369705163,0.24152740847556448,0.36355991782738384
model_b_plus_home_advantage,fold_2,107701022,4724,H,H,0.5719864880973823,0.28856856987978563,0.13944494202283222
model_b_plus_home_advantage,fold_2,107701023,4724,A,H,0.3623692928883151,0.3208521271295818,0.31677857998210307
model_b_plus_home_advantage,fold_2,107701024,4724,D,H,0.6074146299469804,0.2027283186337197,0.1898570514192999
model_b_plus_home_advantage,fold_2,107701025,4724,A,H,0.44323336089594206,0.3118263010828476,0.2449403380212103
model_b_plus_home_advantage,fold_2,107701026,4724,H,H,0.36965670191951155,0.31105291867491863,0.31929037940556976
model_b_plus_home_advantage,fold_2,107701027,4724,H,H,0.5387278659270206,0.29836800855751616,0.16290412551546324
model_b_plus_home_advantage,fold_2,107701029,4724,D,A,0.3834893872670754,0.23103918363550036,0.38547142909742416
model_b_plus_home_advantage,fold_2,107991856,4629,D,H,0.46135409402393185,0.21074325277322536,0.3279026532028429
model_b_plus_home_advantage,fold_2,107991857,4629,A,A,0.31794584185024627,0.3270710894649225,0.3549830686848312
model_b_plus_home_advantage,fold_2,107991867,4630,H,H,0.5223366344322294,0.21166149264836173,0.26600187291940885
model_b_plus_home_advantage,fold_2,107991871,4629,H,H,0.67701981391175,0.19627672578055774,0.12670346030769222
model_b_plus_home_advantage,fold_2,107991872,4629,H,A,0.28204207841477696,0.24162167583335697,0.476336245751866
model_b_plus_home_advantage,fold_2,107991873,4629,A,H,0.5549930969404043,0.23755735886231752,0.20744954419727815
model_b_plus_home_advantage,fold_2,109292214,4675,H,H,0.6500289428259839,0.20351108698000261,0.14645997019401355
