arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_3,219933262,6527,A,A,0.11477432133676449,0.2360082287821411,0.6492174498810944
model_b_plus_home_advantage,fold_3,219933263,6527,H,H,0.5733392049925692,0.2550186413239072,0.1716421536835235
model_b_plus_home_advantage,fold_3,219934235,6435,D,A,0.13726245407860488,0.24269004390475504,0.62004750201664
model_b_plus_home_advantage,fold_3,219934655,6526,D,H,0.611811623649396,0.2396470650682436,0.1485413112823604
model_b_plus_home_advantage,fold_3,219934656,6526,H,H,0.644892633847614,0.2084983714008707,0.1466089947515153
model_b_plus_home_advantage,fold_3,219934657,6526,A,H,0.3695375628523295,0.32446438482691087,0.3059980523207596
model_b_plus_home_advantage,fold_3,219934658,6526,H,H,0.46822050374427737,0.2958712977176119,0.23590819853811063
model_b_plus_home_advantage,fold_3,219934659,6526,H,A,0.3696708390355753,0.23946713916286078,0.39086202180156404
model_b_plus_home_advantage,fold_3,219934661,6526,D,H,0.3886377293685111,0.26289532022517237,0.34846695040631653
model_b_plus_home_advantage,fold_3,219934662,6526,H,H,0.6918444365643053,0.22648600329856183,0.08166956013713274
model_b_plus_home_advantage,fold_3,219934663,6526,D,D,0.3536726246090878,0.3556922970000208,0.2906350783908915
model_b_plus_home_advantage,fold_3,219934664,6484,H,H,0.8394751977195691,0.12138203691481599,0.03914276536561493
model_b_plus_home_advantage,fold_3,219934665,6526,A,A,0.25342124149406137,0.2982993349376189,0.44827942356831973
model_b_plus_home_advantage,fold_3,219934666,6526,H,H,0.5076173366995379,0.23324782855289414,0.259134834747568
model_b_plus_home_advantage,fold_3,219934764,6597,A,H,0.45816274658319445,0.3117493105564326,0.23008794286037293
model_b_plus_home_advantage,fold_3,219934896,6435,A,A,0.15923592031380412,0.34036921548638555,0.5003948641998103
model_b_plus_home_advantage,fold_3,219934960,6597,H,H,0.7855460181152468,0.1433763730877772,0.07107760879697607
model_b_plus_home_advantage,fold_3,219934963,6484,H,H,0.5099986585893844,0.22659352934887012,0.26340781206174546
model_b_plus_home_advantage,fold_3,219934988,6435,H,H,0.3855638295041877,0.3436154705792941,0.27082069991651825
model_b_plus_home_advantage,fold_3,219935017,6597,A,A,0.29013532974300477,0.2798350244954629,0.43002964576153224
model_b_plus_home_advantage,fold_3,219935065,6435,H,H,0.4662208776308063,0.3160554359108384,0.21772368645835524
model_b_plus_home_advantage,fold_3,219935239,6435,H,H,0.7274597016884542,0.19310114989546434,0.07943914841608155
model_b_plus_home_advantage,fold_3,219936004,6597,H,H,0.521310098980028,0.26835110697256076,0.21033879404741115
model_b_plus_home_advantage,fold_3,219936044,6435,H,H,0.4979905480411599,0.2696388939525109,0.2323705580063292
model_b_plus_home_advantage,fold_3,219936048,6484,A,A,0.26186082174143166,0.32017920123047755,0.4179599770280908
model_b_plus_home_advantage,fold_3,219936784,6484,D,A,0.3568947140094326,0.25468908835828624,0.3884161976322812
model_b_plus_home_advantage,fold_3,219936813,6435,A,H,0.5634869573978079,0.29842304284722077,0.13808999975497144
model_b_plus_home_advantage,fold_3,219937207,6597,D,H,0.5331140429215158,0.3073036298037028,0.1595823272747815
model_b_plus_home_advantage,fold_3,219937208,6597,H,H,0.48154485149505283,0.312362505104422,0.2060926434005251
model_b_plus_home_advantage,fold_3,219937209,6597,A,H,0.4624544415464715,0.3339724019982163,0.2035731564553123
model_b_plus_home_advantage,fold_3,219937210,6597,A,A,0.12178611960184636,0.2050919551234154,0.6731219252747382
model_b_plus_home_advantage,fold_3,219937453,6484,A,H,0.7000453184335361,0.17312281857802678,0.12683186298843716
model_b_plus_home_advantage,fold_3,219937454,6484,A,H,0.7512914020538515,0.17964472737092715,0.06906387057522134
model_b_plus_home_advantage,fold_3,219937455,6484,A,H,0.5031677954136331,0.2501341657435103,0.24669803884285665
model_b_plus_home_advantage,fold_3,219937456,6484,A,A,0.18513014173536121,0.2439945770260056,0.5708752812386332
model_b_plus_home_advantage,fold_3,219937458,6484,A,A,0.14618255641457586,0.26014106333331316,0.5936763802521109
model_b_plus_home_advantage,fold_3,219937668,6435,A,H,0.4064080441360876,0.28926539001447055,0.30432656584944195
model_b_plus_home_advantage,fold_3,219937904,6435,A,A,0.2092927910937702,0.2545758612065503,0.5361313476996795
model_b_plus_home_advantage,fold_3,219937906,6597,H,H,0.4446920296132199,0.3060759084996929,0.24923206188708727
model_b_plus_home_advantage,fold_3,219937907,6484,H,A,0.3225487336388132,0.19240329960928343,0.4850479667519035
model_b_plus_home_advantage,fold_3,219938095,6435,A,A,0.10887408889122792,0.21789626193125322,0.6732296491775189
model_b_plus_home_advantage,fold_3,219938595,6527,H,H,0.5129978913436264,0.29249292508432,0.19450918357205366
model_b_plus_home_advantage,fold_3,219938598,6527,A,A,0.1537579403919548,0.25359931690572707,0.5926427427023182
model_b_plus_home_advantage,fold_3,219938600,6527,H,H,0.40601084955604033,0.23452597499080294,0.35946317545315676
model_b_plus_home_advantage,fold_3,219938602,6527,D,A,0.33669778830595054,0.25505040785095,0.40825180384309945
model_b_plus_home_advantage,fold_3,219938604,6527,H,A,0.22119713203095853,0.2828736587711158,0.4959292091979257
model_b_plus_home_advantage,fold_3,219938607,6527,D,A,0.1642045754692255,0.34040868128577445,0.4953867432450001
model_b_plus_home_advantage,fold_3,219938609,6527,H,A,0.0964777543585213,0.17550554660640635,0.7280166990350723
model_b_plus_home_advantage,fold_3,219938610,6527,H,H,0.7298048795255311,0.19155353870087266,0.07864158177359622
model_b_plus_home_advantage,fold_3,219938612,6527,A,A,0.12237303185118485,0.13432292921092764,0.7433040389378874
model_b_plus_home_advantage,fold_3,219939554,6435,H,H,0.8065391582718991,0.15614063075824786,0.03732021096985287
model_b_plus_home_advantage,fold_3,219939917,6526,A,A,0.22293593108613002,0.2637058725819581,0.5133581963319119
model_b_plus_home_advantage,fold_3,219939918,6526,H,A,0.3322932178748087,0.20857290662018932,0.459133875505002
model_b_plus_home_advantage,fold_3,219939919,6526,A,A,0.15073191301770653,0.28268860629991416,0.5665794806823793
model_b_plus_home_advantage,fold_3,219939920,6526,H,A,0.24145226944600662,0.30041967352835175,0.45812805702564147
model_b_plus_home_advantage,fold_3,219939921,6526,H,H,0.6651502966366306,0.22462691352270303,0.11022278984066633
model_b_plus_home_advantage,fold_3,219939922,6526,A,A,0.3256754165649929,0.30486656158254205,0.36945802185246507
model_b_plus_home_advantage,fold_3,219939923,6526,H,A,0.18246930766064148,0.25476239537827877,0.5627682969610797
model_b_plus_home_advantage,fold_3,219939926,6526,H,H,0.734311865951627,0.1742718464329276,0.09141628761544528
model_b_plus_home_advantage,fold_3,219939927,6526,H,A,0.19573187936356706,0.23844252621208817,0.5658255944243448
model_b_plus_home_advantage,fold_3,219939928,6526,D,A,0.11440307957804384,0.22707678273718937,0.6585201376847667
model_b_plus_home_advantage,fold_3,219939929,6484,H,H,0.5288091357474723,0.16683784431055704,0.3043530199419706
model_b_plus_home_advantage,fold_3,219940033,6597,D,H,0.5543763164152997,0.2753676579272952,0.1702560256574051
model_b_plus_home_advantage,fold_3,219940137,6435,H,H,0.7653989903415928,0.1560044160327318,0.07859659362567555
model_b_plus_home_advantage,fold_3,219940197,6597,H,H,0.7707342298408515,0.15372417681762307,0.07554159334152537
model_b_plus_home_advantage,fold_3,219940201,6484,A,A,0.3307654214512737,0.17637558697801511,0.4928589915707112
model_b_plus_home_advantage,fold_3,219940224,6435,A,H,0.4133334275054647,0.2922192100457972,0.294447362448738
model_b_plus_home_advantage,fold_3,219940250,6597,D,A,0.2727759951433878,0.3010940276772201,0.42612997717939216
model_b_plus_home_advantage,fold_3,219940273,6435,H,H,0.5870259263506893,0.27626425381375874,0.13670981983555197
model_b_plus_home_advantage,fold_3,219940427,6435,D,H,0.5681311790823746,0.25546183121948723,0.17640698969813814
model_b_plus_home_advantage,fold_3,219940561,6484,H,H,0.4526159718635232,0.24156020565706818,0.3058238224794086
model_b_plus_home_advantage,fold_3,219940562,6484,A,A,0.26309735507571375,0.2472669802866499,0.4896356646376363
model_b_plus_home_advantage,fold_3,219940563,6484,H,H,0.5496682492765816,0.20740944417337812,0.2429223065500403
model_b_plus_home_advantage,fold_3,219940615,6484,H,H,0.798372102252586,0.14735104067607424,0.05427685707133974
model_b_plus_home_advantage,fold_3,219940831,6484,D,H,0.4617223075268076,0.2951403151971929,0.24313737727599946
model_b_plus_home_advantage,fold_3,219940832,6484,D,A,0.24127311915679006,0.2061097963467983,0.5526170844964117
model_b_plus_home_advantage,fold_3,219940833,6484,A,A,0.2958706770864141,0.26880341959774934,0.43532590331583654
model_b_plus_home_advantage,fold_3,219940834,6484,H,H,0.6787721114333249,0.18804339657417923,0.13318449199249585
model_b_plus_home_advantage,fold_3,219940848,6484,H,H,0.746404436431458,0.12104996273354353,0.13254560083499847
model_b_plus_home_advantage,fold_3,219940958,6484,H,H,0.5583076837053632,0.25181842607442,0.18987389022021678
model_b_plus_home_advantage,fold_3,219941294,6597,A,A,0.1375300115249666,0.1646745520791433,0.69779543639589
model_b_plus_home_advantage,fold_3,219942784,6597,A,H,0.4620753891425562,0.3171242850637375,0.2208003257937062
model_b_plus_home_advantage,fold_3,219942785,6597,A,H,0.36086425678103756,0.31341938590661167,0.3257163573123509
model_b_plus_home_advantage,fold_3,219942786,6597,A,D,0.318960154986589,0.34886055010844114,0.33217929490496984
model_b_plus_home_advantage,fold_3,219942787,6597,A,H,0.42328325257709576,0.2815744213382104,0.2951423260846938
model_b_plus_home_advantage,fold_3,219942788,6597,A,A,0.33870061566716986,0.2279334305249901,0.43336595380784
model_b_plus_home_advantage,fold_3,219943424,6597,A,A,0.3623935486482753,0.1828432894327338,0.4547631619189908
model_b_plus_home_advantage,fold_3,219943888,6435,H,H,0.7784948086389062,0.15072211199244992,0.07078307936864389
model_b_plus_home_advantage,fold_3,219943891,6435,H,A,0.21889175810397682,0.2267182523472945,0.5543899895487286
model_b_plus_home_advantage,fold_3,219943894,6435,D,H,0.4877688050540155,0.28640040045194154,0.22583079449404295
model_b_plus_home_advantage,fold_3,219943897,6435,D,H,0.49253289151426627,0.265499720122746,0.24196738836298765
model_b_plus_home_advantage,fold_3,219943900,6435,H,A,0.32907092789338754,0.23618533853525298,0.4347437335713594
model_b_plus_home_advantage,fold_3,219943902,6435,D,D,0.3344493156179824,0.35152952746454824,0.3140211569174693
model_b_plus_home_advantage,fold_3,219943905,6435,H,A,0.255744042715245,0.3380448191994524,0.4062111380853027
model_b_plus_home_advantage,fold_3,219943906,6527,H,H,0.6144452386798654,0.22004817974646407,0.16550658157367037
model_b_plus_home_advantage,fold_3,219943908,6435,D,A,0.1732698555787115,0.3814932631647918,0.44523688125649663
model_b_plus_home_advantage,fold_3,219943909,6527,H,H,0.7378428817015572,0.16419242197393671,0.09796469632450604
model_b_plus_home_advantage,fold_3,219943911,6435,D,D,0.3434607105634342,0.34938255377286714,0.30715673566369867
model_b_plus_home_advantage,fold_3,219943912,6527,H,H,0.38512222631791665,0.27232367950611713,0.34255409417596616
model_b_plus_home_advantage,fold_3,219943914,6435,H,H,0.5992846490950634,0.27983939852080914,0.1208759523841275
model_b_plus_home_advantage,fold_3,219943915,6527,A,A,0.18080435215866292,0.25002269924830695,0.56917294859303
model_b_plus_home_advantage,fold_3,219943917,6527,A,A,0.088601842362955,0.2615231727822402,0.6498749848548048
model_b_plus_home_advantage,fold_3,219943919,6527,A,H,0.6638089096120302,0.2271126329519722,0.10907845743599755
model_b_plus_home_advantage,fold_3,219943920,6527,A,A,0.33874063381076397,0.3201823045442645,0.3410770616449715
model_b_plus_home_advantage,fold_3,219943921,6527,H,H,0.7344071972965736,0.1702491396194486,0.09534366308397785
model_b_plus_home_advantage,fold_3,219943922,6527,A,A,0.23070900702796668,0.25833857927960147,0.5109524136924318
model_b_plus_home_advantage,fold_3,219945233,6526,D,H,0.7682319578393231,0.16896045860233788,0.06280758355833908
model_b_plus_home_advantage,fold_3,219945234,6526,H,H,0.6700662671147715,0.2313253250246398,0.0986084078605888
model_b_plus_home_advantage,fold_3,219945235,6526,H,H,0.5579771926525485,0.28213036567098454,0.15989244167646688
model_b_plus_home_advantage,fold_3,219945236,6526,D,H,0.5992302695988191,0.18947568369530554,0.21129404670587543
model_b_plus_home_advantage,fold_3,219945238,6526,H,H,0.7310809956027943,0.21298980836746068,0.05592919602974504
model_b_plus_home_advantage,fold_3,219945239,6526,A,H,0.458678145052362,0.2351947160759275,0.3061271388717106
model_b_plus_home_advantage,fold_3,219945240,6526,A,A,0.27947304571623804,0.3565438740910523,0.36398308019270964
model_b_plus_home_advantage,fold_3,219945241,6526,D,A,0.33133122201250825,0.19382514881524698,0.4748436291722448
model_b_plus_home_advantage,fold_3,219945242,6526,H,H,0.5460916463962742,0.24826138355058908,0.20564697005313679
model_b_plus_home_advantage,fold_3,219945243,6526,H,H,0.4473779796649718,0.3224712252897275,0.23015079504530075
model_b_plus_home_advantage,fold_3,219945320,6597,A,H,0.6241566323203334,0.22684689228530677,0.14899647539435995
model_b_plus_home_advantage,fold_3,219945442,6597,D,H,0.377135978661386,0.3287761800469443,0.29408784129166965
model_b_plus_home_advantage,fold_3,221820325,6526,H,A,0.19203422834929448,0.22780133449357823,0.5801644371571273
model_b_plus_home_advantage,fold_3,222894475,6597,A,H,0.7965630273433886,0.14896636723291296,0.05447060542369849
model_b_plus_home_advantage,fold_3,222894478,6597,A,H,0.8559960633420249,0.11957655367202996,0.02442738298594497
model_b_plus_home_advantage,fold_3,222894481,6597,A,H,0.5301204632612658,0.26600288123906796,0.2038766554996662
model_b_plus_home_advantage,fold_3,222894483,6597,A,H,0.6449289703806075,0.20644219441015388,0.14862883520923859
model_b_plus_home_advantage,fold_3,222894486,6597,D,H,0.5113290686135086,0.2850196974115665,0.20365123397492488
model_b_plus_home_advantage,fold_3,222894491,6597,D,H,0.4202070836401798,0.306883294284539,0.27290962207528124
model_b_plus_home_advantage,fold_3,222894492,6597,D,H,0.5799701191927342,0.2579417615907336,0.16208811921653218
model_b_plus_home_advantage,fold_3,222894493,6597,A,H,0.3925254082591332,0.3413357447566392,0.2661388469842275
model_b_plus_home_advantage,fold_3,222894494,6597,D,A,0.20821128135238698,0.2917905187726177,0.4999981998749954
model_b_plus_home_advantage,fold_3,222895147,6484,H,A,0.27524204743826175,0.23038169739571213,0.4943762551660262
model_b_plus_home_advantage,fold_3,222896232,6484,H,H,0.47161056673850577,0.23907230392060674,0.2893171293408874
model_b_plus_home_advantage,fold_3,222896236,6484,H,H,0.7337482992545842,0.16072683888239803,0.1055248618630178
model_b_plus_home_advantage,fold_3,222896239,6484,H,H,0.9069909158524287,0.0700165754347895,0.022992508712781714
model_b_plus_home_advantage,fold_3,222896559,6484,A,H,0.45925855633600365,0.22474586991273776,0.3159955737512586
model_b_plus_home_advantage,fold_3,222896746,6484,D,H,0.36117360167580664,0.2985863021874566,0.34024009613673684
model_b_plus_home_advantage,fold_3,223349905,6435,D,H,0.7530542580384662,0.15494382392071374,0.09200191804082004
model_b_plus_home_advantage,fold_3,223349908,6435,H,H,0.8216877338219446,0.12674964015181459,0.051562626026240704
model_b_plus_home_advantage,fold_3,223349911,6435,H,H,0.609400285571467,0.24405379810909353,0.14654591631943958
model_b_plus_home_advantage,fold_3,223349914,6435,H,H,0.5847170589220341,0.29473724694671233,0.12054569413125354
model_b_plus_home_advantage,fold_3,223349917,6435,A,A,0.3065077813617455,0.33653720428575834,0.3569550143524961
model_b_plus_home_advantage,fold_3,223349920,6435,H,H,0.5932177610820258,0.29140890207014997,0.11537333684782411
model_b_plus_home_advantage,fold_3,223349921,6527,D,H,0.4376925133428232,0.29035529635846724,0.27195219029870954
model_b_plus_home_advantage,fold_3,223349923,6435,H,A,0.3036667305363546,0.30201182674276267,0.39432144272088276
model_b_plus_home_advantage,fold_3,223349924,6527,A,A,0.2587964941181702,0.31575167961145606,0.4254518262703738
model_b_plus_home_advantage,fold_3,223349926,6435,D,H,0.3979217745491569,0.2859067528038404,0.3161714726470026
model_b_plus_home_advantage,fold_3,223349927,6527,A,D,0.29113300394725894,0.37483600510982445,0.33403099094291666
model_b_plus_home_advantage,fold_3,223349929,6435,H,A,0.35295921627054166,0.23399747960298958,0.4130433041264688
model_b_plus_home_advantage,fold_3,223349930,6527,D,A,0.3085235945943212,0.19932345708043447,0.4921529483252443
model_b_plus_home_advantage,fold_3,223349932,6435,H,H,0.7131329946255915,0.19391013609763771,0.09295686927677069
model_b_plus_home_advantage,fold_3,223349933,6527,A,H,0.5429861905069205,0.2197720477570131,0.2372417617360663
model_b_plus_home_advantage,fold_3,223349935,6527,H,H,0.5889850714956195,0.2012174994820793,0.20979742902230122
model_b_plus_home_advantage,fold_3,223349936,6527,H,H,0.7165200296021621,0.19589683405886446,0.08758313633897342
model_b_plus_home_advantage,fold_3,223349937,6527,A,A,0.12627276892964193,0.16659697946108934,0.7071302516092687
