arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_logistic_regression,373089924,725788,D,H,0.5895354337165847,0.23924456156152843,0.1712200047218868
model_b_logistic_regression,373089925,725788,H,H,0.6439595939635744,0.22864424150341844,0.1273961645330071
model_b_logistic_regression,373089926,725788,H,H,0.43350336716396265,0.3007418560823667,0.2657547767536707
model_b_logistic_regression,373089927,725788,A,H,0.6456270442102039,0.237022205563222,0.11735075022657411
model_b_logistic_regression,373089928,725788,A,A,0.15732031021839146,0.2088558941398222,0.6338237956417864
model_b_logistic_regression,373089929,725788,H,H,0.9052216494242487,0.07785223415026593,0.016926116425485513
model_b_logistic_regression,373089930,725788,H,H,0.7339977651001123,0.1691135962102017,0.09688863868968604
model_b_logistic_regression,373089931,725788,A,A,0.24633806781223308,0.19593465654691705,0.5577272756408499
model_b_logistic_regression,373089932,725788,A,H,0.584724445521845,0.2336830360388384,0.18159251843931662
model_b_logistic_regression,373089933,725788,A,H,0.4323785650647248,0.31502137281461257,0.25260006212066277
model_b_logistic_regression,373089934,725788,A,A,0.1021206476213896,0.12474228290954698,0.7731370694690635
model_b_logistic_regression,373089935,725788,D,A,0.13277900032945542,0.1664411241900288,0.7007798754805159
model_b_logistic_regression,373089936,725788,H,H,0.4262969320506061,0.28918920559143674,0.2845138623579571
model_b_logistic_regression,373089937,725788,H,H,0.4928675161375827,0.21783628651852086,0.2892961973438966
model_b_logistic_regression,373089938,725788,A,H,0.4686969604056399,0.23544194396583562,0.2958610956285245
model_b_logistic_regression,373089939,725788,A,A,0.2807985062779414,0.26112079064625393,0.45808070307580473
model_b_logistic_regression,373089940,725788,A,H,0.39015721535389497,0.34609744035125073,0.2637453442948543
model_b_logistic_regression,373089941,725788,D,H,0.5261507658229394,0.27722332254208265,0.19662591163497795
model_b_logistic_regression,373089942,725788,H,A,0.32186085369379647,0.2968500947933057,0.3812890515128979
model_b_logistic_regression,373089943,725788,D,H,0.4209498464779317,0.2715176886609152,0.3075324648611531
model_b_logistic_regression,373089944,725788,A,A,0.061255618397041,0.12497063413726646,0.8137737474656926
model_b_logistic_regression,373089945,725788,A,H,0.4280097362270515,0.21787676658595967,0.3541134971869889
model_b_logistic_regression,373089946,725788,A,H,0.4996228225379762,0.2627452394487469,0.23763193801327695
model_b_logistic_regression,373089947,725788,H,H,0.6699780774505103,0.22155649119334822,0.10846543135614155
model_b_logistic_regression,373089948,725788,A,H,0.5474262277565591,0.21197387208457383,0.24059990015886704
model_b_logistic_regression,373089949,725788,H,H,0.6354821171748608,0.24364079296306593,0.12087708986207324
model_b_logistic_regression,373089950,725788,D,H,0.38023441329800894,0.313701915634019,0.30606367106797205
model_b_logistic_regression,373089951,725788,H,H,0.7792274019201475,0.14456147509271725,0.07621112298713532
model_b_logistic_regression,373089952,725788,D,A,0.2892975477328209,0.3064647767969271,0.40423767547025213
model_b_logistic_regression,373089953,725788,D,H,0.5801915598979567,0.2790043717241787,0.14080406837786463
model_b_logistic_regression,373089954,725788,H,H,0.7491714219916705,0.1826080284997166,0.06822054950861282
model_b_logistic_regression,373089955,725788,A,A,0.27082812514665705,0.258188805569964,0.4709830692833789
model_b_logistic_regression,373089956,725788,D,H,0.46880794697577227,0.2549132503759127,0.27627880264831506
model_b_logistic_regression,373089957,725788,H,H,0.6159261941806836,0.23456135473990858,0.1495124510794078
model_b_logistic_regression,373089958,725788,D,H,0.5870249748001376,0.2646675890659338,0.14830743613392855
model_b_logistic_regression,373089959,725788,H,H,0.3651196754669592,0.27131171845112667,0.36356860608191405
model_b_logistic_regression,373089960,725788,H,A,0.22199907638029615,0.24009836059242565,0.5379025630272783
model_b_logistic_regression,373089961,725788,A,H,0.5332528079395491,0.26798045888901745,0.19876673317143345
model_b_logistic_regression,373089962,725788,A,A,0.2650067020019568,0.32636792448511276,0.40862537351293043
model_b_logistic_regression,373089963,725788,A,H,0.5691947672033657,0.24358699944412376,0.18721823335251056
model_b_logistic_regression,373089964,725788,H,A,0.3270165709310964,0.32402893831245094,0.34895449075645263
model_b_logistic_regression,373089965,725788,A,H,0.5082274593647229,0.21495467273887953,0.2768178678963975
model_b_logistic_regression,373089966,725788,H,H,0.3964972475302549,0.3446623512697785,0.2588404011999667
model_b_logistic_regression,373089967,725788,D,A,0.3009986952551224,0.2966979304276386,0.4023033743172389
model_b_logistic_regression,373089968,725788,A,A,0.09949990797970312,0.2515834081729022,0.6489166838473948
model_b_logistic_regression,373089969,725788,H,A,0.3517660458581817,0.2712415197734027,0.3769924343684156
model_b_logistic_regression,373089970,725788,H,A,0.3092652316033828,0.2870249383043696,0.40370983009224753
model_b_logistic_regression,373089971,725788,A,A,0.34161905463456826,0.25277485680379824,0.40560608856163355
model_b_logistic_regression,373089972,725788,H,H,0.7547289768299029,0.1507419966876213,0.09452902648247577
model_b_logistic_regression,373089973,725788,H,H,0.579203922749925,0.2591005049082,0.161695572341875
model_b_logistic_regression,373089974,725788,A,A,0.2568069622637032,0.2757065037559782,0.46748653398031853
model_b_logistic_regression,373089975,725788,H,H,0.4181311140402428,0.2914843466063337,0.29038453935342357
model_b_logistic_regression,373089976,725788,H,H,0.5027139666157302,0.31053092833718166,0.1867551050470882
model_b_logistic_regression,373089977,725788,H,H,0.5335026873241188,0.23425109398459737,0.23224621869128392
model_b_logistic_regression,373089978,725788,A,H,0.412738689118001,0.27549925220713783,0.3117620586748611
model_b_logistic_regression,373089979,725788,D,A,0.2459015333325649,0.2596598874652486,0.4944385792021865
model_b_logistic_regression,373089980,725788,H,H,0.7111431599438349,0.1877977601975729,0.10105907985859225
model_b_logistic_regression,373089981,725788,H,H,0.44566690006556753,0.31530805553232594,0.23902504440210656
model_b_logistic_regression,373089982,725788,D,H,0.3609383638340255,0.31182191178840657,0.3272397243775679
model_b_logistic_regression,373089983,725788,A,A,0.2020065798601558,0.2451056464982589,0.5528877736415853
model_b_logistic_regression,373089984,725788,A,H,0.5381301348403171,0.29118316803976335,0.1706866971199195
model_b_logistic_regression,373089985,725788,A,A,0.33504655869705263,0.2640551837979026,0.4008982575050449
model_b_logistic_regression,373089986,725788,H,H,0.6067928772760206,0.25088132703755,0.14232579568642947
model_b_logistic_regression,373089987,725788,D,A,0.2571818867302633,0.19561748809427704,0.5472006251754595
model_b_logistic_regression,373089988,725788,H,A,0.3413603502832448,0.31545081492200183,0.3431888347947534
model_b_logistic_regression,373089989,725788,A,H,0.4119025115072125,0.27065927024361464,0.31743821824917295
model_b_logistic_regression,373089990,725788,D,A,0.21459257324393624,0.2624570368354717,0.5229503899205921
model_b_logistic_regression,373089991,725788,H,H,0.37811172303393004,0.33105861959790484,0.2908296573681651
model_b_logistic_regression,373089992,725788,H,H,0.8805970634060445,0.09245748905270632,0.026945447541249258
model_b_logistic_regression,373089993,725788,A,H,0.405468669786263,0.3258491500854284,0.26868218012830863
model_b_logistic_regression,373089994,725788,A,A,0.2099199205746819,0.22398837079079786,0.5660917086345203
model_b_logistic_regression,373089995,725788,H,H,0.6457476193035865,0.194120823211885,0.1601315574845285
model_b_logistic_regression,373089996,725788,A,H,0.490312093645344,0.2185773535580489,0.2911105527966071
model_b_logistic_regression,373089997,725788,A,A,0.14952941054708893,0.1542949005385669,0.6961756889143442
model_b_logistic_regression,373089998,725788,H,A,0.3082510162938685,0.2154762143614655,0.47627276934466606
model_b_logistic_regression,373089999,725788,A,A,0.29337045329124906,0.319902397639384,0.3867271490693668
model_b_logistic_regression,373090000,725788,H,H,0.467559173416048,0.2707349872806237,0.26170583930332825
model_b_logistic_regression,373090001,725788,H,H,0.5807544472645745,0.20122105590088982,0.21802449683453573
model_b_logistic_regression,373090002,725788,H,A,0.18577632274363567,0.2621736576117092,0.552050019644655
model_b_logistic_regression,373090003,725788,A,H,0.49995954710656587,0.3017209622494397,0.19831949064399446
model_b_logistic_regression,373090004,725788,H,H,0.4891319070375202,0.3550506147995736,0.1558174781629062
model_b_logistic_regression,373090005,725788,H,H,0.41903800381077994,0.30566013002767417,0.2753018661615459
model_b_logistic_regression,373090006,725788,D,A,0.31736062114938635,0.2554642885525177,0.4271750902980959
model_b_logistic_regression,373090007,725788,H,H,0.5151899300688302,0.28146707693150086,0.20334299299966901
model_b_logistic_regression,373090008,725788,H,H,0.5562366845228482,0.2742004124175802,0.16956290305957153
model_b_logistic_regression,373090009,725788,D,H,0.49142838633209296,0.2736794329710413,0.23489218069686563
model_b_logistic_regression,373090010,725788,D,D,0.3422329940485041,0.3443675971349862,0.31339940881650963
model_b_logistic_regression,373090011,725788,D,H,0.4682172283346696,0.23865904244621092,0.29312372921911956
model_b_logistic_regression,373090012,725788,H,H,0.5451418428992504,0.23869448013634856,0.21616367696440097
model_b_logistic_regression,373090013,725788,H,H,0.4512887289734129,0.33252518944475784,0.21618608158182923
model_b_logistic_regression,373090014,725788,H,H,0.6141085860570907,0.21487694816286104,0.17101446578004828
model_b_logistic_regression,373090015,725788,A,A,0.35270394163116,0.26511318696871405,0.3821828714001261
model_b_logistic_regression,373090016,725788,D,A,0.32602161467477453,0.2956006108472761,0.37837777447794935
model_b_logistic_regression,373090017,725788,D,H,0.7542390848594637,0.15914025228292028,0.08662066285761603
model_b_logistic_regression,373090018,725788,H,H,0.6404965654036378,0.22632733073905353,0.13317610385730874
model_b_logistic_regression,373090019,725788,H,H,0.448857725817314,0.26464287077343807,0.2864994034092479
model_b_logistic_regression,373090020,725788,H,H,0.6862456648589437,0.2198326250637295,0.09392171007732679
model_b_logistic_regression,373090021,725788,D,A,0.35426606713672265,0.26161169616040286,0.3841222367028745
model_b_logistic_regression,373090022,725788,A,A,0.2142835954967914,0.3061501516892556,0.47956625281395304
model_b_logistic_regression,373090023,725788,A,A,0.21777877639033646,0.3550145397704967,0.42720668383916677
model_b_logistic_regression,373090024,725788,H,H,0.593931972176809,0.21683977782908226,0.18922824999410878
model_b_logistic_regression,373090025,725788,D,A,0.26183537600552825,0.2622788752707501,0.47588574872372164
model_b_logistic_regression,373090026,725788,A,H,0.45392805225816435,0.27888066919524535,0.26719127854659036
model_b_logistic_regression,373090027,725788,D,A,0.27448814453229414,0.3153317256303321,0.4101801298373739
model_b_logistic_regression,373090028,725788,D,H,0.8674581056818808,0.11502959230202224,0.017512302016096923
model_b_logistic_regression,373090029,725788,H,H,0.4826840131780748,0.28245445902445515,0.23486152779747013
model_b_logistic_regression,373090030,725788,A,A,0.05225478493840253,0.10134082370166392,0.8464043913599336
model_b_logistic_regression,373090031,725788,H,H,0.3815202366723031,0.26079050524174546,0.3576892580859514
model_b_logistic_regression,373090032,725788,H,H,0.5085406067206404,0.2991515021665682,0.1923078911127914
model_b_logistic_regression,373090033,725788,H,H,0.4033470309900309,0.3116790915900897,0.2849738774198793
model_b_logistic_regression,373090034,725788,D,H,0.6834720317181772,0.21764609527958792,0.09888187300223492
model_b_logistic_regression,373090035,725788,A,A,0.22254522311876046,0.17261052370059224,0.6048442531806473
model_b_logistic_regression,373090036,725788,H,A,0.26663816855833683,0.26758176233669456,0.46578006910496855
model_b_logistic_regression,373090037,725788,H,H,0.895013205391669,0.081244037562394,0.023742757045937056
model_b_logistic_regression,373090038,725788,H,H,0.3793565916823029,0.34780072270572565,0.27284268561197134
model_b_logistic_regression,373090039,725788,D,H,0.4724478678200145,0.20961711562342566,0.31793501655655976
model_b_logistic_regression,373090040,725788,H,H,0.6007753998050386,0.2576732485537955,0.14155135164116597
model_b_logistic_regression,373090041,725788,H,H,0.4391958509878319,0.23547787953445756,0.32532626947771054
model_b_logistic_regression,373090042,725788,D,H,0.41558762082999917,0.25636633257992014,0.32804604659008074
model_b_logistic_regression,373090043,725788,A,A,0.273512940071943,0.22613244876164795,0.500354611166409
model_b_logistic_regression,373090044,725788,A,H,0.443343328965392,0.2695331234696662,0.28712354756494163
model_b_logistic_regression,373090045,725788,A,H,0.5640803378950385,0.2886950628853134,0.1472245992196481
model_b_logistic_regression,373090046,725788,H,A,0.26927276765568026,0.25612127156229225,0.4746059607820274
model_b_logistic_regression,373090047,725788,D,H,0.7400390518792288,0.16186102090608942,0.09809992721468178
model_b_logistic_regression,373090048,725788,H,H,0.4795021873284523,0.2321069361979158,0.2883908764736319
model_b_logistic_regression,373090049,725788,A,H,0.3809194058988826,0.30805200170518204,0.3110285923959353
model_b_logistic_regression,373090050,725788,D,H,0.42859168916326734,0.24055785961930484,0.33085045121742773
model_b_logistic_regression,373090051,725788,H,H,0.5237760299942955,0.2699560716222878,0.20626789838341666
model_b_logistic_regression,373090052,725788,D,H,0.48041315741549073,0.28796516436754144,0.23162167821696786
model_b_logistic_regression,373090053,725788,A,A,0.35522427729910716,0.260612221879985,0.38416350082090794
model_b_logistic_regression,373090054,725788,A,H,0.3566239220250258,0.2951422863703808,0.34823379160459345
model_b_logistic_regression,373090055,725788,D,H,0.6215184618058729,0.22715517312082883,0.15132636507329827
model_b_logistic_regression,373090056,725788,H,H,0.5150987124747485,0.298782750504779,0.18611853702047257
model_b_logistic_regression,373090057,725788,D,A,0.3271582854416449,0.3117102603232474,0.36113145423510773
model_b_logistic_regression,373090058,725788,A,H,0.386971367970635,0.294097951999865,0.31893068002950004
